sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
KLRG1_02	KLRG1	272.56	576.63	272.56	576.63	1.0783	46231	1.2106e+06	0.27636	0.34574	0.65426	0.69147	0.71776	True
UMODL1_02	UMODL1	305.23	655.03	305.23	655.03	1.0991	61180	1.6062e+06	0.27601	0.34258	0.65742	0.68516	0.71225	True
RAB11FIP3_04	RAB11FIP3	241.48	502.02	241.48	502.02	1.0528	33942	8.9471e+05	0.27545	0.34834	0.65166	0.69668	0.72272	True
HLA-DQA1_04	HLA-DQA1	226.33	466.62	226.33	466.62	1.0405	28868	7.6112e+05	0.27542	0.35005	0.64995	0.7001	0.72551	True
ALAS1-INTRON_08	NE_28	282.12	598.13	282.12	598.13	1.0814	49930	1.3195e+06	0.2751	0.34403	0.65597	0.68806	0.71496	True
GBP1_03	GBP1	191.27	385.69	191.27	385.69	1.008	18899	4.9991e+05	0.27497	0.35434	0.64566	0.70868	0.7326	True
PKN1_01	PKN1	298.06	632.27	298.06	632.27	1.0824	55849	1.5136e+06	0.27165	0.34038	0.65962	0.68076	0.70871	True
HNRNPU_03	HNRNPU	208.8	422.36	208.8	422.36	1.0129	22803	6.2231e+05	0.27071	0.34923	0.65077	0.69847	0.72412	True
SDC4_03	SDC4	162.58	318.66	162.58	318.66	0.96658	12182	3.3316e+05	0.27042	0.356	0.644	0.712	0.73435	True
ABCF1_02	ABCF1	215.18	435	215.18	435	1.0121	24162	6.7085e+05	0.26839	0.34693	0.65307	0.69387	0.72002	True
SKAP1_02	SKAP1	226.33	460.29	226.33	460.29	1.0209	27368	7.6112e+05	0.26817	0.34542	0.65458	0.69085	0.71726	True
IL3RA_02	IL3RA	266.18	552.6	266.18	552.6	1.051	41019	1.1411e+06	0.26813	0.34106	0.65894	0.68213	0.70969	True
NF2_02	NF2	175.33	345.22	175.33	345.22	0.97342	14431	4.0229e+05	0.26786	0.35226	0.64774	0.70452	0.72918	True
PRLR_04	PRLR	243.07	498.23	243.07	498.23	1.0324	32553	9.0953e+05	0.26755	0.34311	0.65689	0.68621	0.71319	True
CX3CL1_01	CX3CL1	264.59	547.55	264.59	547.55	1.0464	40033	1.1241e+06	0.26688	0.34042	0.65958	0.68084	0.70871	True
ATP6V0A2_01	ATP6V0A2	248.65	509.61	248.65	509.61	1.0323	34051	9.6256e+05	0.26599	0.3415	0.6585	0.683	0.71029	True
CD83_04	CD83	216.77	436.27	216.77	436.27	1.0057	24089	6.8333e+05	0.26553	0.34491	0.65509	0.68982	0.71634	True
CCR1_04	CCR1	219.16	441.33	219.16	441.33	1.0065	24678	7.0231e+05	0.2651	0.34434	0.65566	0.68867	0.7153	True
CLEC9A_04	CLEC9A	219.16	441.33	219.16	441.33	1.0065	24678	7.0231e+05	0.2651	0.34434	0.65566	0.68867	0.7153	True
IL15_01	IL15	241.48	491.91	241.48	491.91	1.0235	31358	8.9471e+05	0.26476	0.34149	0.65851	0.68298	0.71029	True
PSMA4_04	PSMA4	269.37	555.13	269.37	555.13	1.0405	40831	1.1755e+06	0.26357	0.33781	0.66219	0.67563	0.70483	True
ZNF514_03	ZNF514	192.07	379.36	192.07	379.36	0.97829	17540	5.0513e+05	0.26353	0.34697	0.65303	0.69394	0.72002	True
MED11_04	MED11	247.85	503.29	247.85	503.29	1.019	32624	9.5488e+05	0.2614	0.33864	0.66136	0.67728	0.70596	True
ARL4C_04	ARL4C	231.12	464.09	231.12	464.09	1.0027	27138	8.0191e+05	0.26016	0.33973	0.66027	0.67946	0.70779	True
RAG1_C2	RAG1	306.03	636.06	306.03	636.06	1.0531	54462	1.6167e+06	0.25957	0.33188	0.66812	0.66376	0.6955	True
PDPN_02	PDPN	231.91	465.35	231.91	465.35	1.0016	27247	8.0883e+05	0.25956	0.33925	0.66075	0.67851	0.7071	True
GGT6_04	GGT6	270.17	552.6	270.17	552.6	1.0297	39886	1.1843e+06	0.25954	0.33514	0.66486	0.67028	0.70057	True
USP14_02	USP14	220.76	440.06	220.76	440.06	0.99201	24047	7.1513e+05	0.25933	0.34045	0.65955	0.6809	0.70871	True
IFNGR1_02	IFNGR1	214.38	424.89	214.38	424.89	0.98359	22156	6.6466e+05	0.2582	0.34053	0.65947	0.68107	0.70873	True
ITGA2_02	ITGA2	211.99	418.56	211.99	418.56	0.97811	21337	6.4631e+05	0.25695	0.34004	0.65996	0.68009	0.7083	True
SNHG32_03	C6orf48	220.76	437.53	220.76	437.53	0.98371	23496	7.1513e+05	0.25634	0.33854	0.66146	0.67707	0.7059	True
APOA1_02	APOA1	242.27	485.58	242.27	485.58	1.0001	29600	9.0211e+05	0.25617	0.33589	0.66411	0.67179	0.7017	True
CXCR1_03	CXCR1	242.27	484.32	242.27	484.32	0.99636	29293	9.0211e+05	0.25484	0.33504	0.66496	0.67007	0.70057	True
TNNI2_01	TNNI2	268.57	543.75	268.57	543.75	1.0149	37862	1.1669e+06	0.25474	0.3322	0.6678	0.6644	0.69588	True
CD7_02	CD7	236.69	471.67	236.69	471.67	0.99174	27608	8.5112e+05	0.2547	0.33558	0.66442	0.67116	0.70131	True
NUSAP1_03	NUSAP1	239.09	476.73	239.09	476.73	0.99266	28238	8.7276e+05	0.25438	0.3351	0.6649	0.6702	0.70057	True
TAS2R16_01	TAS2R16	194.46	376.83	194.46	376.83	0.95091	16631	5.2098e+05	0.25267	0.33972	0.66028	0.67943	0.70779	True
CLN5_01	CLN5	228.72	451.44	228.72	451.44	0.97782	24801	7.8135e+05	0.25196	0.33475	0.66525	0.66951	0.7002	True
TM9SF1_02	TM9SF1	227.13	447.65	227.13	447.65	0.97572	24314	7.6783e+05	0.25166	0.33475	0.66525	0.66951	0.7002	True
DEFB119_02	DEFB119	204.82	398.33	204.82	398.33	0.95623	18724	5.9308e+05	0.25128	0.33737	0.66263	0.67475	0.70406	True
PLET1_02	PLET1	213.58	417.3	213.58	417.3	0.963	20750	6.5851e+05	0.25104	0.33605	0.66395	0.67211	0.70171	True
HRAS_01	HRAS	325.16	668.94	325.16	668.94	1.0385	59095	1.881e+06	0.25067	0.32452	0.67548	0.64904	0.68395	True
RGS1_03	RGS1	236.69	467.88	236.69	467.88	0.98011	26724	8.5112e+05	0.25059	0.33294	0.66706	0.66588	0.69713	True
DMD-INTRON_20	NE_55	210.4	409.71	210.4	409.71	0.95818	19864	6.3424e+05	0.25027	0.33598	0.66402	0.67196	0.70171	True
LAMP1_01	LAMP1	200.03	386.95	200.03	386.95	0.94843	17469	5.591e+05	0.24998	0.3372	0.6628	0.6744	0.70384	True
ADAMTS13_03	ADAMTS13	191.27	367.98	191.27	367.98	0.94043	15614	4.9991e+05	0.24993	0.33843	0.66157	0.67686	0.70583	True
ACKR4_01	ACKR4	251.84	500.76	251.84	500.76	0.98879	30981	9.9368e+05	0.24971	0.33069	0.66931	0.66137	0.69386	True
TMEM248_04	TMEM248	228.72	448.91	228.72	448.91	0.96974	24241	7.8135e+05	0.2491	0.33292	0.66708	0.66583	0.69713	True
SKIL_04	SKIL	279.73	562.72	279.73	562.72	1.0058	40042	1.2917e+06	0.24899	0.3274	0.6726	0.65479	0.68798	True
PLA2R1_04	PLA2R1	241.48	476.73	241.48	476.73	0.97836	27673	8.9471e+05	0.24871	0.33118	0.66882	0.66237	0.69433	True
RGS1_02	RGS1	237.49	467.88	237.49	467.88	0.97528	26540	8.583e+05	0.24868	0.33162	0.66838	0.66324	0.6951	True
DNAAF4_03	DYX1C1	243.87	481.79	243.87	481.79	0.9794	28304	9.17e+05	0.24846	0.33075	0.66925	0.6615	0.69386	True
DUSP3_01	DUSP3	160.19	300.96	160.19	300.96	0.90563	9908.7	3.2106e+05	0.24844	0.34255	0.65745	0.68511	0.71225	True
PTMS_04	PTMS	215.18	418.56	215.18	418.56	0.95668	20683	6.7085e+05	0.24832	0.3341	0.6659	0.66821	0.69914	True
SORL1_01	SORL1	231.91	455.24	231.91	455.24	0.96999	24936	8.0883e+05	0.24832	0.33203	0.66797	0.66407	0.69568	True
MAP3K5_03	MAP3K5	244.66	483.06	244.66	483.06	0.97849	28415	9.245e+05	0.24793	0.33032	0.66968	0.66065	0.69326	True
XRCC4_02	XRCC4	233.51	457.76	233.51	457.76	0.96812	25146	8.2279e+05	0.24723	0.33115	0.66885	0.6623	0.69433	True
ITGAV_02	ITGAV	265.38	527.31	265.38	527.31	0.98789	34304	1.1326e+06	0.24612	0.32695	0.67305	0.6539	0.68725	True
BLK_03	BLK	262.2	519.73	262.2	519.73	0.98438	33161	1.0989e+06	0.24567	0.32698	0.67302	0.65396	0.68725	True
GIMAP7_04	GIMAP7	241.48	472.94	241.48	472.94	0.96686	26787	8.9471e+05	0.2447	0.3286	0.6714	0.6572	0.69022	True
TP73_04	TP73	237.49	464.09	237.49	464.09	0.96356	25673	8.583e+05	0.24459	0.32898	0.67102	0.65796	0.69088	True
CYBB_03	CYBB	269.37	533.64	269.37	533.64	0.98363	34919	1.1755e+06	0.24374	0.32501	0.67499	0.65001	0.68454	True
C7orf50_01	C7orf50	257.42	507.08	257.42	507.08	0.97537	31167	1.0496e+06	0.2437	0.32621	0.67379	0.65242	0.68606	True
CD109_04	CD109	215.18	414.77	215.18	414.77	0.94357	19919	6.7085e+05	0.24369	0.33113	0.66887	0.66227	0.69433	True
THEM6_01	C8orf55	266.98	527.31	266.98	527.31	0.97928	33887	1.1497e+06	0.2428	0.32464	0.67536	0.64928	0.68406	True
CXCR1_04	CXCR1	193.66	367.98	193.66	367.98	0.9226	15194	5.1566e+05	0.24276	0.3335	0.6665	0.667	0.69817	True
DNMT3B_02	DNMT3B	251.04	491.91	251.04	491.91	0.96767	29009	9.8584e+05	0.24259	0.32618	0.67382	0.65235	0.68606	True
ZNF514_02	ZNF514	221.55	427.42	221.55	427.42	0.94487	21190	7.216e+05	0.24234	0.32946	0.67054	0.65892	0.69173	True
SLC11A2_04	SLC11A2	241.48	469.15	241.48	469.15	0.95526	25917	8.9471e+05	0.24069	0.32601	0.67399	0.65203	0.68606	True
IL1RAP_03	IL1RAP	260.6	510.88	260.6	510.88	0.96841	31318	1.0823e+06	0.24057	0.32385	0.67615	0.6477	0.68272	True
CD8A_01	CD8A	301.25	600.66	301.25	600.66	0.99321	44823	1.5543e+06	0.24016	0.31968	0.68032	0.63937	0.6749	True
SPON1_02	SPON1	232.71	448.91	232.71	448.91	0.94493	23372	8.1579e+05	0.23937	0.32618	0.67382	0.65237	0.68606	True
TNFRSF13C_02	TNFRSF13C	289.29	572.84	289.29	572.84	0.98313	40199	1.4049e+06	0.23922	0.32016	0.67984	0.64032	0.67576	True
ARHGEF9_04	ARHGEF9	195.25	367.98	195.25	367.98	0.91084	14918	5.2633e+05	0.23809	0.33028	0.66972	0.66057	0.69326	True
ERAP2_04	ERAP2	208.8	395.8	208.8	395.8	0.9194	17485	6.2231e+05	0.23705	0.32772	0.67228	0.65544	0.68851	True
TNFSF18_02	TNFSF18	153.81	280.73	153.81	280.73	0.86379	8053.9	2.901e+05	0.23564	0.33563	0.66437	0.67127	0.70131	True
PRNP_03	PRNP	275.74	538.69	275.74	538.69	0.96359	34571	1.2463e+06	0.23554	0.31906	0.68094	0.63812	0.67394	True
SLC12A5_02	SLC12A5	211.99	400.86	211.99	400.86	0.91591	17836	6.4631e+05	0.23493	0.32593	0.67407	0.65187	0.68606	True
SOS1_04	SOS1	210.4	397.07	210.4	397.07	0.91307	17423	6.3424e+05	0.2344	0.3258	0.6742	0.6516	0.68606	True
PRKCQ_04	PRKCQ	243.87	467.88	243.87	467.88	0.93722	25091	9.17e+05	0.23393	0.32138	0.67862	0.64276	0.67818	True
AFF3_01	AFF3	228.72	435	228.72	435	0.92443	21275	7.8135e+05	0.23336	0.32279	0.67721	0.64558	0.68088	True
STIMATE_02	STIMATE	280.53	546.28	280.53	546.28	0.95901	35313	1.3009e+06	0.233	0.31694	0.68306	0.63388	0.67066	True
ITGA2B_04	ITGA2B	268.57	519.73	268.57	519.73	0.94985	31539	1.1669e+06	0.2325	0.3178	0.6822	0.6356	0.67192	True
PAM_01	PAM	232.71	442.59	232.71	442.59	0.92451	22025	8.1579e+05	0.23237	0.32167	0.67833	0.64334	0.67866	True
ZNF136_03	ZNF136	253.43	486.85	253.43	486.85	0.93916	27242	1.0095e+06	0.23232	0.31928	0.68072	0.63855	0.67418	True
NAPSA_04	NAPSA	264.59	510.88	264.59	510.88	0.9466	30329	1.1241e+06	0.23229	0.31807	0.68193	0.63615	0.67221	True
LMBRD1_01	LMBRD1	266.98	515.93	266.98	515.93	0.94786	30989	1.1497e+06	0.23219	0.31776	0.68224	0.63552	0.67192	True
ANXA6_03	ANXA6	214.38	403.39	214.38	403.39	0.90886	17862	6.6466e+05	0.23184	0.32363	0.67637	0.64725	0.6825	True
ITGA2B_03	ITGA2B	128.31	227.62	128.31	227.62	0.82211	4931.1	1.8449e+05	0.23121	0.33826	0.66174	0.67651	0.70561	True
CD8A_C1	CD8A	200.83	374.3	200.83	374.3	0.89491	15046	5.6468e+05	0.23085	0.32484	0.67516	0.64969	0.68434	True
TIMP2_02	TIMP2	206.41	385.69	206.41	385.69	0.89867	16070	6.0467e+05	0.23055	0.32387	0.67613	0.64774	0.68272	True
BST2_03	BST2	145.84	261.76	145.84	261.76	0.83948	6718.5	2.5401e+05	0.23	0.33364	0.66636	0.66728	0.69831	True
REL_03	REL	180.91	331.31	180.91	331.31	0.86932	11310	4.3501e+05	0.22804	0.32605	0.67395	0.6521	0.68606	True
PIK3R2_04	PIK3R2	228.72	429.94	228.72	429.94	0.90759	20245	7.8135e+05	0.22764	0.3191	0.6809	0.63819	0.67394	True
EPOR_03	EPOR	246.26	466.62	246.26	466.62	0.91931	24279	9.3962e+05	0.22733	0.31683	0.68317	0.63367	0.67058	True
CTSV_03	CTSV	276.54	531.11	276.54	531.11	0.93901	32402	1.2553e+06	0.22721	0.31357	0.68643	0.62713	0.66649	True
Non_Targeting_Human_CRko_0098	NT_98	278.93	536.17	278.93	536.17	0.94029	33084	1.2826e+06	0.22714	0.31328	0.68672	0.62657	0.66622	True
HSPA2_02	HSPA2	263.79	503.29	263.79	503.29	0.92939	28679	1.1157e+06	0.22674	0.31455	0.68545	0.62911	0.66731	True
CLEC5A_02	CLEC5A	247.85	469.15	247.85	469.15	0.91782	24485	9.5488e+05	0.22646	0.31609	0.68391	0.63219	0.66925	True
IKZF1_02	IKZF1	251.04	475.47	251.04	475.47	0.91873	25184	9.8584e+05	0.22603	0.31546	0.68454	0.63092	0.66838	True
VDAC1P1_02	VDAC1P1	270.17	515.93	270.17	515.93	0.9308	30201	1.1843e+06	0.22584	0.31331	0.68669	0.62662	0.66622	True
TMEM154_04	TMEM154	284.51	546.28	284.51	546.28	0.93874	34262	1.3476e+06	0.2255	0.31168	0.68832	0.62335	0.66388	True
IL13_02	IL13	255.02	483.06	255.02	483.06	0.91889	25999	1.0254e+06	0.22519	0.31448	0.68552	0.62896	0.66731	True
ADAM10_02	ADAM10	164.97	297.17	164.97	297.17	0.84521	8738.2	3.4553e+05	0.2249	0.32674	0.67326	0.65349	0.68704	True
NAGA_03	NAGA	248.65	469.15	248.65	469.15	0.91321	24309	9.6256e+05	0.22474	0.31489	0.68511	0.62978	0.66774	True
DGCR2_03	DGCR2	226.33	422.36	226.33	422.36	0.89706	19213	7.6112e+05	0.22469	0.31749	0.68251	0.63498	0.67154	True
CLSTN2_02	CLSTN2	243.87	459.03	243.87	459.03	0.90973	23147	9.17e+05	0.22469	0.3154	0.6846	0.63079	0.66838	True
SETD2_03	SETD2	236.69	443.85	236.69	443.85	0.90423	21458	8.5112e+05	0.22455	0.31614	0.68386	0.63228	0.66925	True
HLA-DMA_04	HLA-DMA	251.84	475.47	251.84	475.47	0.91417	25006	9.9368e+05	0.22434	0.31428	0.68572	0.62855	0.66715	True
TRPC4_03	TRPC4	247.05	465.35	247.05	465.35	0.91076	23827	9.4723e+05	0.2243	0.31478	0.68522	0.62956	0.66765	True
MUC17_03	MUC17	278.14	531.11	278.14	531.11	0.93075	31997	1.2734e+06	0.22417	0.31143	0.68857	0.62286	0.66361	True
PAX5_02	PAX5	312.4	604.45	312.4	604.45	0.94998	42646	1.7021e+06	0.22385	0.30807	0.69193	0.61614	0.65945	True
RER1_02	RER1	281.32	537.43	281.32	537.43	0.93141	32795	1.3102e+06	0.22375	0.31084	0.68916	0.62168	0.66338	True
IFNGR1_03	IFNGR1	240.68	451.44	240.68	451.44	0.90464	22210	8.8736e+05	0.22374	0.31515	0.68485	0.6303	0.66815	True
ZNF681_03	ZNF681	215.18	398.33	215.18	398.33	0.88537	16773	6.7085e+05	0.22362	0.31823	0.68177	0.63645	0.67239	True
SLC12A9_01	SLC12A9	304.44	586.75	304.44	586.75	0.94433	39850	1.5957e+06	0.22348	0.30853	0.69147	0.61706	0.65999	True
PSMB3_01	PSMB3	248.65	467.88	248.65	467.88	0.90932	24031	9.6256e+05	0.22345	0.31406	0.68594	0.62811	0.66694	True
ELF1_01	ELF1	291.68	558.93	291.68	558.93	0.9359	35710	1.434e+06	0.22317	0.30948	0.69052	0.61896	0.6616	True
AQP3_04	AQP3	250.24	470.41	250.24	470.41	0.9079	24237	9.7805e+05	0.22262	0.31334	0.68666	0.62668	0.66622	True
ADAM9_04	ADAM9	238.29	445.12	238.29	445.12	0.89868	21389	8.6551e+05	0.22232	0.31451	0.68549	0.62902	0.66731	True
EFNA4_01	EFNA4	257.42	484.32	257.42	484.32	0.90924	25743	1.0496e+06	0.22148	0.31181	0.68819	0.62363	0.66403	True
HLA-A_03	HLA-A	346.67	675.27	346.67	675.27	0.95986	53986	2.2074e+06	0.22116	0.30353	0.69647	0.60707	0.65252	True
TMEM179B_03	TMEM179B	283.71	538.69	283.71	538.69	0.92263	32508	1.3382e+06	0.22042	0.30844	0.69156	0.61688	0.65996	True
ADAM28_03	ADAM28	218.36	402.12	218.36	402.12	0.8779	16884	6.9595e+05	0.22027	0.31565	0.68435	0.6313	0.66865	True
ERAP2_01	ERAP2	255.02	478	255.02	478	0.90374	24858	1.0254e+06	0.2202	0.31124	0.68876	0.62247	0.66361	True
LIPA_02	LIPA	203.22	370.51	203.22	370.51	0.86326	13993	5.8162e+05	0.21935	0.31712	0.68288	0.63423	0.67089	True
RASGRP1_01	RASGRP1	239.09	443.85	239.09	443.85	0.88979	20965	8.7276e+05	0.21919	0.31239	0.68761	0.62477	0.66511	True
GGTLC1_03	GGTLC1	226.33	417.3	226.33	417.3	0.87972	18234	7.6112e+05	0.21889	0.31374	0.68626	0.62748	0.66657	True
VASN_02	VASN	229.52	423.62	229.52	423.62	0.88127	18837	7.8817e+05	0.21863	0.31318	0.68682	0.62636	0.66622	True
CCDC191_04	KIAA1407	221.55	407.18	221.55	407.18	0.87507	17229	7.216e+05	0.21853	0.31411	0.68589	0.62822	0.66694	True
TLR3_01	TLR3	270.96	509.61	270.96	509.61	0.90881	28476	1.193e+06	0.21849	0.30845	0.69155	0.6169	0.65996	True
SH2D2A_02	SH2D2A	241.48	447.65	241.48	447.65	0.88774	21253	8.9471e+05	0.21797	0.31131	0.68869	0.62263	0.66361	True
TMEM243_02	TMEM243	249.45	464.09	249.45	464.09	0.893	23035	9.7029e+05	0.2179	0.31036	0.68964	0.62073	0.66264	True
KLRD1_01	KLRD1	225.54	414.77	225.54	414.77	0.87604	17905	7.5444e+05	0.21786	0.31318	0.68682	0.62635	0.66622	True
MS4A2_04	MS4A2	244.66	453.97	244.66	453.97	0.88909	21905	9.245e+05	0.21769	0.31076	0.68924	0.62153	0.66335	True
ABCC2_03	ABCC2	233.51	429.94	233.51	429.94	0.87787	19294	8.2279e+05	0.21656	0.31135	0.68865	0.6227	0.66361	True
EFNA4_02	EFNA4	244.66	452.71	244.66	452.71	0.88507	21641	9.245e+05	0.21637	0.30991	0.69009	0.61982	0.66217	True
ADAM10_01	ADAM10	281.32	528.58	281.32	528.58	0.9075	30568	1.3102e+06	0.21601	0.3058	0.6942	0.61159	0.65583	True
IL15_02	IL15	231.91	426.15	231.91	426.15	0.87496	18864	8.0883e+05	0.21598	0.31116	0.68884	0.62233	0.66361	True
PLXNB3_03	PLXNB3	207.21	375.57	207.21	375.57	0.85489	14173	6.1052e+05	0.21547	0.31406	0.68594	0.62812	0.66694	True
HLA-DPB1_04	HLA-DPB1	195.25	351.54	195.25	351.54	0.84508	12213	5.2633e+05	0.21543	0.31575	0.68425	0.6315	0.66871	True
MT1F_02	MT1F	227.93	417.3	227.93	417.3	0.86964	17931	7.7457e+05	0.21517	0.31113	0.68887	0.62227	0.66361	True
CDHR3_01	CDHR3	180.11	321.19	180.11	321.19	0.83106	9952.2	4.3024e+05	0.21509	0.31789	0.68211	0.63578	0.67196	True
SEPTIN2_01	SEPTIN2	268.57	500.76	268.57	500.76	0.89632	26955	1.1669e+06	0.21494	0.30638	0.69362	0.61276	0.65666	True
MAF_03	MAF	236.69	433.74	236.69	433.74	0.87104	19413	8.5112e+05	0.21358	0.30904	0.69096	0.61807	0.66079	True
EZR_04	EZR	228.72	417.3	228.72	417.3	0.86463	17780	7.8135e+05	0.21333	0.30985	0.69015	0.61969	0.66217	True
ANXA5_03	ANXA5	199.24	357.87	199.24	357.87	0.84173	12581	5.5356e+05	0.21321	0.31373	0.68627	0.62746	0.66657	True
ST6GALNAC6_03	ST6GALNAC6	226.33	412.24	226.33	412.24	0.86217	17281	7.6112e+05	0.21309	0.30999	0.69001	0.61998	0.66217	True
CACNA2D2_04	CACNA2D2	223.94	407.18	223.94	407.18	0.85965	16788	7.412e+05	0.21284	0.31013	0.68987	0.62026	0.66228	True
CD34_03	CD34	232.71	424.89	232.71	424.89	0.86575	18466	8.1579e+05	0.21277	0.30899	0.69101	0.61798	0.66079	True
DEFB108B_04	DEFB108B	203.22	365.45	203.22	365.45	0.84349	13159	5.8162e+05	0.21272	0.31284	0.68716	0.62569	0.66594	True
ADGRV1_04	ADGRV1	212.79	384.42	212.79	384.42	0.85027	14729	6.5239e+05	0.2125	0.31137	0.68863	0.62274	0.66361	True
TPP1_03	TPP1	210.4	379.36	210.4	379.36	0.84743	14275	6.3424e+05	0.21217	0.31148	0.68852	0.62297	0.66361	True
RNF149_03	RNF149	259.81	479.26	259.81	479.26	0.88084	24080	1.0741e+06	0.21175	0.30523	0.69477	0.61045	0.65503	True
CHST7_01	CHST7	286.9	534.9	286.9	534.9	0.89639	30752	1.376e+06	0.21141	0.30225	0.69775	0.60451	0.65103	True
RUNX2_02	RUNX2	251.04	460.29	251.04	460.29	0.87203	21894	9.8584e+05	0.21075	0.30554	0.69446	0.61107	0.65541	True
CLMP_04	CLMP	177.72	313.61	177.72	313.61	0.81585	9232.6	4.1612e+05	0.21065	0.31544	0.68456	0.63088	0.66838	True
STAT4_01	STAT4	236.69	429.94	236.69	429.94	0.85839	18673	8.5112e+05	0.20947	0.30637	0.69363	0.61274	0.65666	True
TMEM243_01	TMEM243	219.96	395.8	219.96	395.8	0.84464	15460	7.087e+05	0.20888	0.30808	0.69192	0.61616	0.65945	True
HMMR_03	HMMR	229.52	414.77	229.52	414.77	0.85088	17158	7.8817e+05	0.20866	0.30672	0.69328	0.61344	0.65711	True
GPRC5B_04	GPRC5B	244.66	445.12	244.66	445.12	0.86074	20091	9.245e+05	0.20848	0.30478	0.69522	0.60957	0.65448	True
DCLRE1C_C5	DCLRE1C	312.4	584.22	312.4	584.22	0.90095	36941	1.7021e+06	0.20834	0.29791	0.70209	0.59581	0.64486	True
LEP_04	LEP	236.69	427.42	236.69	427.42	0.8499	18187	8.5112e+05	0.20673	0.30459	0.69541	0.60918	0.65422	True
DCBLD1_01	DCBLD1	290.89	537.43	290.89	537.43	0.88335	30392	1.4243e+06	0.20658	0.29871	0.70129	0.59742	0.64563	True
HTR3B_02	HTR3B	291.68	538.69	291.68	538.69	0.8828	30507	1.434e+06	0.20627	0.29843	0.70157	0.59686	0.64563	True
DEFB133_01	DEFB133	208.8	370.51	208.8	370.51	0.82438	13075	6.2231e+05	0.20499	0.30707	0.69293	0.61414	0.65757	True
CXCR1_01	CXCR1	281.32	515.93	281.32	515.93	0.87263	27521	1.3102e+06	0.20496	0.29858	0.70142	0.59715	0.64563	True
PDGFB_01	PDGFB	264.59	481.79	264.59	481.79	0.86221	23589	1.1241e+06	0.20486	0.30022	0.69978	0.60044	0.64801	True
PSMD14_02	PSMD14	235.1	422.36	235.1	422.36	0.84247	17533	8.3688e+05	0.20469	0.30346	0.69654	0.60692	0.65252	True
WDR73_03	WDR73	241.48	435	241.48	435	0.84649	18726	8.9471e+05	0.2046	0.30263	0.69737	0.60526	0.6517	True
ADAMTS7_03	ADAMTS7	294.07	539.96	294.07	539.96	0.87444	30230	1.4636e+06	0.20325	0.29622	0.70378	0.59245	0.6429	True
TLR2_01	TLR2	219.16	389.48	219.16	389.48	0.82668	14504	7.0231e+05	0.20323	0.30453	0.69547	0.60906	0.65422	True
PKD2L1_03	PKD2L1	291.68	534.9	291.68	534.9	0.87262	29577	1.434e+06	0.2031	0.29636	0.70364	0.59271	0.6429	True
GTF2B_02	GTF2B	223.15	397.07	223.15	397.07	0.82857	15124	7.3463e+05	0.20292	0.3038	0.6962	0.6076	0.65296	True
FCER1A_02	FCER1A	284.51	519.73	284.51	519.73	0.86698	27663	1.3476e+06	0.20262	0.29673	0.70327	0.59346	0.64343	True
TLR9_04	TLR9	223.94	398.33	223.94	398.33	0.82802	15206	7.412e+05	0.20256	0.30347	0.69653	0.60693	0.65252	True
NMUR1_04	NMUR1	223.94	398.33	223.94	398.33	0.82802	15206	7.412e+05	0.20256	0.30347	0.69653	0.60693	0.65252	True
LILRB4_03	LILRB4	264.59	479.26	264.59	479.26	0.85463	23042	1.1241e+06	0.20248	0.29866	0.70134	0.59733	0.64563	True
DEFB134_04	DEFB134	178.52	309.81	178.52	309.81	0.79193	8619.3	4.208e+05	0.2024	0.31001	0.68999	0.62002	0.66217	True
ADAM28_04	ADAM28	204.02	359.13	204.02	359.13	0.81276	12030	5.8733e+05	0.20239	0.30607	0.69393	0.61213	0.65627	True
UGCG_04	UGCG	240.68	431.21	240.68	431.21	0.83864	18151	8.8736e+05	0.20226	0.30121	0.69879	0.60242	0.64899	True
SDC2_01	SDC2	259.81	469.15	259.81	469.15	0.85013	21911	1.0741e+06	0.20199	0.29886	0.70114	0.59773	0.64581	True
TCF7L2_04	TCF7L2	222.35	394.54	222.35	394.54	0.82451	14824	7.2809e+05	0.20179	0.30318	0.69682	0.60636	0.6525	True
KCNH5_01	KCNH5	223.15	395.8	223.15	395.8	0.82398	14905	7.3463e+05	0.20144	0.30285	0.69715	0.60569	0.65202	True
TYK2_04	TYK2	279.73	508.35	279.73	508.35	0.85946	26133	1.2917e+06	0.20115	0.29624	0.70376	0.59248	0.6429	True
CYSLTR1_04	CYSLTR1	240.68	429.94	240.68	429.94	0.83441	17911	8.8736e+05	0.20092	0.30033	0.69967	0.60067	0.64801	True
CLNK_01	CLNK	268.57	485.58	268.57	485.58	0.85202	23547	1.1669e+06	0.2009	0.29721	0.70279	0.59443	0.64401	True
ABCA1_01	ABCA1	234.3	417.3	234.3	417.3	0.83001	16744	8.2982e+05	0.20089	0.30108	0.69892	0.60216	0.64899	True
RCSD1_01	RCSD1	271.76	491.91	271.76	491.91	0.85368	24232	1.2018e+06	0.20082	0.29683	0.70317	0.59366	0.64351	True
EPHA2_01	EPHA2	200.83	351.54	200.83	351.54	0.80465	11357	5.6468e+05	0.20056	0.30534	0.69466	0.61068	0.65514	True
NUSAP1_01	NUSAP1	254.23	456.5	254.23	456.5	0.84199	20457	1.0174e+06	0.20054	0.29853	0.70147	0.59705	0.64563	True
