sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
GZMB_04	GZMB	247.55	237.11	247.55	237.11	-0.061906	54.495	2.6962e+06	1.2675	0.10248	0.89752	0.20496	0.39684	False
H2AX_03	H2AFX	283.39	283.08	283.39	283.08	-0.0015734	0.048045	3.8771e+06	1.267	0.10258	0.89742	0.20515	0.39684	False
CDC25B_03	CDC25B	59.179	37.502	59.179	37.502	-0.64431	234.94	57739	1.2664	0.10268	0.89732	0.20536	0.39684	False
RAD23B_03	RAD23B	270.06	266.14	270.06	266.14	-0.020965	7.6457	3.4062e+06	1.2663	0.1027	0.8973	0.20539	0.39684	False
TSPEAR_03	TSPEAR	263.39	257.68	263.39	257.68	-0.031503	16.306	3.1849e+06	1.2662	0.10272	0.89728	0.20545	0.39684	False
SPPL3_02	SPPL3	218.38	202.03	218.38	202.03	-0.11174	133.66	1.9252e+06	1.2657	0.1028	0.8972	0.20561	0.39684	False
MAF_01	MAF	251.72	243.16	251.72	243.16	-0.049705	36.624	2.8199e+06	1.2656	0.10284	0.89716	0.20567	0.39684	False
SARAF_02	TMEM66	245.88	235.9	245.88	235.9	-0.059546	49.825	2.6477e+06	1.2654	0.10286	0.89714	0.20572	0.39684	False
CFTR_02	CFTR	229.21	215.34	229.21	215.34	-0.089703	96.302	2.1926e+06	1.2653	0.10288	0.89712	0.20577	0.39684	False
CCDC189_03	C16orf93	224.21	209.29	224.21	209.29	-0.09893	111.39	2.0665e+06	1.2652	0.10291	0.89709	0.20581	0.39684	False
CISH_03	CISH	260.05	254.05	260.05	254.05	-0.033579	18.035	3.0778e+06	1.2648	0.10297	0.89703	0.20595	0.39684	False
Non_Targeting_Human_CRko_0065	NT_65	269.22	266.14	269.22	266.14	-0.016522	4.7337	3.378e+06	1.264	0.10311	0.89689	0.20623	0.39684	False
SCUBE1_03	SCUBE1	269.22	266.14	269.22	266.14	-0.016522	4.7337	3.378e+06	1.264	0.10311	0.89689	0.20623	0.39684	False
PTGER2_01	PTGER2	269.22	266.14	269.22	266.14	-0.016522	4.7337	3.378e+06	1.264	0.10311	0.89689	0.20623	0.39684	False
RAB7A-INTRON_15	NE_80	249.22	240.74	249.22	240.74	-0.049727	35.934	2.7453e+06	1.2638	0.10315	0.89685	0.20629	0.39684	False
SEMA4D_02	SEMA4D	243.38	233.48	243.38	233.48	-0.05967	49.02	2.576e+06	1.2637	0.10317	0.89683	0.20634	0.39684	False
CDCP1_02	CDCP1	226.71	212.92	226.71	212.92	-0.090173	95.181	2.129e+06	1.2636	0.10319	0.89681	0.20638	0.39684	False
ZEB1_01	ZEB1	226.71	212.92	226.71	212.92	-0.090173	95.181	2.129e+06	1.2636	0.10319	0.89681	0.20638	0.39684	False
PTPRC_C1	PTPRC	221.71	206.87	221.71	206.87	-0.099518	110.19	2.0051e+06	1.2635	0.10321	0.89679	0.20643	0.39684	False
GAPDH_04	GAPDH	264.22	260.1	264.22	260.1	-0.022613	8.5063	3.2121e+06	1.2632	0.10326	0.89674	0.20653	0.39684	False
STIMATE_03	STIMATE	271.72	269.77	271.72	269.77	-0.010343	1.8977	3.463e+06	1.2632	0.10327	0.89673	0.20653	0.39684	False
MMP7_04	MMP7	217.54	202.03	217.54	202.03	-0.10625	120.38	1.9055e+06	1.2629	0.10332	0.89668	0.20664	0.39684	False
ROS1_02	ROS1	275.06	274.61	275.06	274.61	-0.002318	0.098209	3.5783e+06	1.2621	0.10346	0.89654	0.20692	0.39684	False
MED11_01	MED11	229.21	216.55	229.21	216.55	-0.081658	80.245	2.1926e+06	1.2621	0.10346	0.89654	0.20693	0.39684	False
TMEM102_04	TMEM102	247.55	239.53	247.55	239.53	-0.047321	32.163	2.6962e+06	1.2617	0.10353	0.89647	0.20706	0.39684	False
CD86_02	CD86	247.55	239.53	247.55	239.53	-0.047321	32.163	2.6962e+06	1.2617	0.10353	0.89647	0.20706	0.39684	False
CNPY3_03	CNPY3	247.55	239.53	247.55	239.53	-0.047321	32.163	2.6962e+06	1.2617	0.10353	0.89647	0.20706	0.39684	False
PAX5_04	PAX5	247.55	239.53	247.55	239.53	-0.047321	32.163	2.6962e+06	1.2617	0.10353	0.89647	0.20706	0.39684	False
GTF2B_01	GTF2B	254.22	248	254.22	248	-0.035596	19.345	2.8958e+06	1.2616	0.10354	0.89646	0.20708	0.39684	False
WRN_03	WRN	225.05	211.71	225.05	211.71	-0.087755	88.977	2.0872e+06	1.2613	0.1036	0.8964	0.20719	0.39684	False
RDX_04	RDX	202.54	185.09	202.54	185.09	-0.12931	152.25	1.5727e+06	1.2598	0.10388	0.89612	0.20775	0.39684	False
ENPEP_03	ENPEP	233.38	222.59	233.38	222.59	-0.067976	58.182	2.3014e+06	1.2597	0.10389	0.89611	0.20778	0.39684	False
SNRNP70_02	SNRNP70	260.89	257.68	260.89	257.68	-0.017793	5.1524	3.1044e+06	1.259	0.10401	0.89599	0.20803	0.39684	False
ROBO2_01	ROBO2	247.55	240.74	247.55	240.74	-0.040083	23.192	2.6962e+06	1.2588	0.10406	0.89594	0.20811	0.39684	False
LST1_01	LST1	236.72	227.43	236.72	227.43	-0.057463	43.08	2.3908e+06	1.2579	0.10421	0.89579	0.20841	0.39684	False
ZFYVE19_04	ZFYVE19	236.72	227.43	236.72	227.43	-0.057463	43.08	2.3908e+06	1.2579	0.10421	0.89579	0.20841	0.39684	False
MMP7_01	MMP7	220.04	206.87	220.04	206.87	-0.088679	86.828	1.9649e+06	1.2578	0.10424	0.89576	0.20847	0.39684	False
PRKCQ_01	PRKCQ	238.38	229.85	238.38	229.85	-0.052345	36.378	2.4363e+06	1.2571	0.10436	0.89564	0.20872	0.39684	False
ADGRF5_02	ADGRF5	226.71	215.34	226.71	215.34	-0.073947	64.726	2.129e+06	1.257	0.10437	0.89563	0.20874	0.39684	False
CHRNA4_03	CHRNA4	251.72	246.79	251.72	246.79	-0.028418	12.149	2.8199e+06	1.257	0.10438	0.89562	0.20875	0.39684	False
ACKR4_03	ACKR4	239.22	231.06	239.22	231.06	-0.049819	33.24	2.4592e+06	1.2567	0.10443	0.89557	0.20886	0.39684	False
BMPR2_04	BMPR2	228.38	217.75	228.38	217.75	-0.068425	56.447	2.1713e+06	1.2561	0.10454	0.89546	0.20908	0.39684	False
RIPK1_01	RIPK1	254.22	250.42	254.22	250.42	-0.021645	7.2222	2.8958e+06	1.256	0.10456	0.89544	0.20911	0.39684	False
FZD3_03	FZD3	229.21	218.96	229.21	218.96	-0.065701	52.52	2.1926e+06	1.2556	0.10462	0.89538	0.20925	0.39684	False
BCL10_03	BCL10	218.38	205.66	218.38	205.66	-0.086178	80.907	1.9252e+06	1.2554	0.10466	0.89534	0.20932	0.39684	False
HLA-DRB1_03	HLA-DRB1	235.88	227.43	235.88	227.43	-0.052396	35.691	2.3682e+06	1.2553	0.10469	0.89531	0.20938	0.39684	False
JAM2_01	JAM2	242.55	235.9	242.55	235.9	-0.039931	22.101	2.5524e+06	1.2551	0.10471	0.89529	0.20943	0.39684	False
GZMM_02	GZMM	230.88	221.38	230.88	221.38	-0.060328	45.091	2.2357e+06	1.2547	0.10479	0.89521	0.20958	0.39684	False
LGALS3BP_03	LGALS3BP	215.04	202.03	215.04	202.03	-0.089646	84.706	1.8472e+06	1.2542	0.10489	0.89511	0.20978	0.39684	False
HEXA_03	HEXA	240.05	233.48	240.05	233.48	-0.039852	21.566	2.4823e+06	1.2533	0.10505	0.89495	0.2101	0.39684	False
KRT16_02	KRT16	240.05	233.48	240.05	233.48	-0.039852	21.566	2.4823e+06	1.2533	0.10505	0.89495	0.2101	0.39684	False
TSPAN3_04	TSPAN3	241.72	235.9	241.72	235.9	-0.034985	16.907	2.5289e+06	1.2525	0.10519	0.89481	0.21037	0.39684	False
TMX3_03	TMX3	207.54	193.56	207.54	193.56	-0.10013	97.756	1.6792e+06	1.2522	0.10525	0.89475	0.21049	0.39684	False
XCL1_01	XCL1	243.38	238.32	243.38	238.32	-0.0302	12.815	2.576e+06	1.2518	0.10532	0.89468	0.21064	0.39684	False
CRKL_02	CRKL	250.88	248	250.88	248	-0.016626	4.1647	2.7949e+06	1.2517	0.10535	0.89465	0.21069	0.39684	False
SNHG32_01	C6orf48	203.37	188.72	203.37	188.72	-0.10734	107.37	1.5901e+06	1.2516	0.10536	0.89464	0.21071	0.39684	False
PNMA3_02	PNMA3	232.55	225.01	232.55	225.01	-0.047308	28.382	2.2794e+06	1.2507	0.10552	0.89448	0.21103	0.39684	False
MPEG1_04	MPEG1	246.72	243.16	246.72	243.16	-0.020869	6.328	2.6719e+06	1.2504	0.10557	0.89443	0.21114	0.39684	False
B3GNT4_02	B3GNT4	195.87	180.25	195.87	180.25	-0.11927	122	1.4374e+06	1.2499	0.10567	0.89433	0.21134	0.39684	False
CR1_03	CR1	256.72	256.47	256.72	256.47	-0.0014133	0.031839	2.9729e+06	1.2496	0.10573	0.89427	0.21146	0.39684	False
HHIP_02	HHIP	217.54	206.87	217.54	206.87	-0.072266	57.003	1.9055e+06	1.2492	0.1058	0.8942	0.21161	0.39684	False
CLSTN2_03	CLSTN2	213.38	202.03	213.38	202.03	-0.07847	64.398	1.809e+06	1.2483	0.10596	0.89404	0.21193	0.39684	False
EPPIN_04	EPPIN	208.38	195.98	208.38	195.98	-0.088051	76.838	1.6973e+06	1.248	0.10601	0.89399	0.21202	0.39684	False
ATP1B3_04	ATP1B3	238.38	233.48	238.38	233.48	-0.029841	12.007	2.4363e+06	1.248	0.10601	0.89399	0.21202	0.39684	False
CHST12_02	CHST12	231.71	225.01	231.71	225.01	-0.04215	22.45	2.2575e+06	1.248	0.10601	0.89399	0.21202	0.39684	False
HLA-DRB1_02	HLA-DRB1	228.38	221.38	228.38	221.38	-0.044686	24.472	2.1713e+06	1.2465	0.10629	0.89371	0.21258	0.39684	False
DEFB133_04	DEFB133	236.72	232.27	236.72	232.27	-0.027221	9.8712	2.3908e+06	1.2457	0.10643	0.89357	0.21287	0.39684	False
POGLUT1_02	POGLUT1	245.88	244.37	245.88	244.37	-0.0088762	1.1465	2.6477e+06	1.245	0.10657	0.89343	0.21314	0.39684	False
ITGA4_04	ITGA4	231.71	226.22	231.71	226.22	-0.034449	15.075	2.2575e+06	1.2449	0.10658	0.89342	0.21317	0.39684	False
DEFB129_01	DEFB129	231.71	226.22	231.71	226.22	-0.034449	15.075	2.2575e+06	1.2449	0.10658	0.89342	0.21317	0.39684	False
REL_01	REL	246.72	245.58	246.72	245.58	-0.0066432	0.64757	2.6719e+06	1.2447	0.10663	0.89337	0.21325	0.39684	False
SAMD3_02	SAMD3	247.55	246.79	247.55	246.79	-0.0044286	0.29017	2.6962e+06	1.2444	0.10668	0.89332	0.21336	0.39684	False
CRKL_01	CRKL	220.04	211.71	220.04	211.71	-0.055479	34.769	1.9649e+06	1.2444	0.10668	0.89332	0.21337	0.39684	False
TEK_04	TEK	240.05	237.11	240.05	237.11	-0.017694	4.3167	2.4823e+06	1.2443	0.10669	0.89331	0.21338	0.39684	False
TP73_04	TP73	248.38	248	248.38	248	-0.0022321	0.074324	2.7207e+06	1.2441	0.10674	0.89326	0.21347	0.39684	False
SIDT1_04	SIDT1	221.71	214.13	221.71	214.13	-0.05	28.777	2.0051e+06	1.2435	0.10685	0.89315	0.2137	0.39684	False
NOTCH3_03	NOTCH3	235.05	231.06	235.05	231.06	-0.02457	7.944	2.3458e+06	1.2434	0.10686	0.89314	0.21372	0.39684	False
EMP3_04	EMP3	185.04	169.36	185.04	169.36	-0.12697	122.82	1.2336e+06	1.2431	0.10691	0.89309	0.21382	0.39684	False
Bas_Safe_C3	Bas_Safe	243.38	241.95	243.38	241.95	-0.0084861	1.0271	2.576e+06	1.243	0.10693	0.89307	0.21386	0.39684	False
DEFB131A_01	DEFB131A	244.22	243.16	244.22	243.16	-0.0062323	0.55865	2.5998e+06	1.2427	0.10699	0.89301	0.21397	0.39684	False
TP53BP1_02	TP53BP1	217.54	209.29	217.54	209.29	-0.05557	34.096	1.9055e+06	1.2424	0.10705	0.89295	0.21409	0.39684	False
DCK_03	DCK	224.21	217.75	224.21	217.75	-0.041972	20.851	2.0665e+06	1.2422	0.10709	0.89291	0.21417	0.39684	False
CCDC80_04	CCDC80	212.54	203.24	212.54	203.24	-0.064279	43.297	1.7901e+06	1.2418	0.10715	0.89285	0.21429	0.39684	False
MAN2A1_02	MAN2A1	239.22	237.11	239.22	237.11	-0.012696	2.215	2.4592e+06	1.2417	0.10718	0.89282	0.21435	0.39684	False
IL1R1_04	IL1R1	201.71	189.93	201.71	189.93	-0.086354	69.352	1.5553e+06	1.2417	0.10718	0.89282	0.21436	0.39684	False
YPEL5_01	YPEL5	232.55	228.64	232.55	228.64	-0.024326	7.6244	2.2794e+06	1.2414	0.10722	0.89278	0.21445	0.39684	False
SEMA7A_01	SEMA7A	241.72	240.74	241.72	240.74	-0.0058131	0.4763	2.5289e+06	1.2407	0.10735	0.89265	0.21471	0.39684	False
VAMP4_03	VAMP4	203.37	192.35	203.37	192.35	-0.080003	60.773	1.5901e+06	1.2405	0.10739	0.89261	0.21478	0.39684	False
TLE4_02	TLE4	124.19	101.62	124.19	101.62	-0.28685	254.77	4.227e+05	1.2399	0.10751	0.89249	0.21501	0.39684	False
IFNAR1_04	IFNAR1	190.04	176.62	190.04	176.62	-0.10504	89.988	1.3253e+06	1.2389	0.1077	0.8923	0.2154	0.39684	False
SATB2_04	SATB2	231.71	228.64	231.71	228.64	-0.019168	4.7169	2.2575e+06	1.2387	0.10773	0.89227	0.21546	0.39684	False
SEL1L3_01	SEL1L3	240.05	239.53	240.05	239.53	-0.0031081	0.13455	2.4823e+06	1.2384	0.10778	0.89222	0.21557	0.39684	False
ALAS1-INTRON_10	NE_30	219.21	212.92	219.21	212.92	-0.041846	19.818	1.945e+06	1.2382	0.10783	0.89217	0.21566	0.39684	False
NRP1_03	NRP1	219.21	212.92	219.21	212.92	-0.041846	19.818	1.945e+06	1.2382	0.10783	0.89217	0.21566	0.39684	False
EDEM3_04	EDEM3	235.05	233.48	235.05	233.48	-0.009606	1.2269	2.3458e+06	1.2373	0.10798	0.89202	0.21596	0.39684	False
HLA-DQA1_04	HLA-DQA1	236.72	235.9	236.72	235.9	-0.0049486	0.33129	2.3908e+06	1.2367	0.1081	0.8919	0.2162	0.39684	False
TMEM87A_04	TMEM87A	230.05	227.43	230.05	227.43	-0.016417	3.417	2.2141e+06	1.2363	0.10817	0.89183	0.21635	0.39684	False
GREM1_04	GREM1	216.71	210.5	216.71	210.5	-0.041781	19.311	1.8859e+06	1.2361	0.10821	0.89179	0.21642	0.39684	False
ARSA_03	ARSA	238.38	238.32	238.38	238.32	-0.00037068	0.001891	2.4363e+06	1.2361	0.10822	0.89178	0.21644	0.39684	False
GNS_01	GNS	230.88	228.64	230.88	228.64	-0.013992	2.5042	2.2357e+06	1.236	0.10824	0.89176	0.21648	0.39684	False
PIK3CB_01	PIK3CB	235.05	234.69	235.05	234.69	-0.0021819	0.063628	2.3458e+06	1.2343	0.10854	0.89146	0.21709	0.39684	False
PLCG2_04	PLCG2	214.21	208.08	214.21	208.08	-0.041715	18.811	1.828e+06	1.234	0.10859	0.89141	0.21719	0.39684	False
ZNF543_04	ZNF543	221.71	217.75	221.71	217.75	-0.025864	7.8295	2.0051e+06	1.2336	0.10867	0.89133	0.21734	0.39684	False
RC3H2_04	RC3H2	215.88	210.5	215.88	210.5	-0.036247	14.478	1.8665e+06	1.2332	0.10876	0.89124	0.21751	0.39684	False
PSMB2_04	PSMB2	204.21	195.98	204.21	195.98	-0.059045	33.859	1.6077e+06	1.2327	0.10884	0.89116	0.21769	0.39684	False
WNT7A_02	WNT7A	231.71	231.06	231.71	231.06	-0.0040475	0.21253	2.2575e+06	1.2325	0.10887	0.89113	0.21775	0.39684	False
NFATC3_02	NFATC3	199.21	189.93	199.21	189.93	-0.068447	43.029	1.5041e+06	1.2322	0.10894	0.89106	0.21788	0.39684	False
PTPN11_03	PTPN11	195.87	186.3	195.87	186.3	-0.071907	45.812	1.4374e+06	1.2306	0.10923	0.89077	0.21846	0.39684	False
PTPN22_01	PTPN22	208.38	202.03	208.38	202.03	-0.044416	20.148	1.6973e+06	1.2303	0.1093	0.8907	0.21859	0.39684	False
EGFLAM_03	EGFLAM	202.54	194.77	202.54	194.77	-0.056166	30.2	1.5727e+06	1.2301	0.10933	0.89067	0.21867	0.39684	False
HMMR_04	HMMR	222.55	220.17	222.55	220.17	-0.015385	2.8112	2.0255e+06	1.23	0.10934	0.89066	0.21869	0.39684	False
DNMT3B_04	DNMT3B	210.04	204.45	210.04	204.45	-0.038766	15.654	1.7341e+06	1.2294	0.10947	0.89053	0.21893	0.39684	False
HYOU1_03	HYOU1	225.88	225.01	225.88	225.01	-0.0055185	0.37514	2.108e+06	1.2286	0.10961	0.89039	0.21921	0.39684	False
CLEC4C_03	CLEC4C	221.71	220.17	221.71	220.17	-0.0099953	1.1822	2.0051e+06	1.2272	0.10988	0.89012	0.21976	0.39684	False
VCAM1_03	VCAM1	211.71	208.08	211.71	208.08	-0.024854	6.5997	1.7713e+06	1.2251	0.11027	0.88973	0.22055	0.39684	False
Non_Targeting_Human_CRko_0073	NT_73	199.21	192.35	199.21	192.35	-0.05028	23.511	1.5041e+06	1.2247	0.11034	0.88966	0.22067	0.39684	False
IL21_03	IL21	195.04	187.51	195.04	187.51	-0.056498	28.341	1.421e+06	1.2236	0.11056	0.88944	0.22111	0.39684	False
DEFB134_03	DEFB134	200.04	194.77	200.04	194.77	-0.038332	13.893	1.5211e+06	1.2206	0.11112	0.88888	0.22224	0.39684	False
RFT1_02	RFT1	209.21	208.08	209.21	208.08	-0.0077942	0.64138	1.7156e+06	1.216	0.112	0.888	0.224	0.39684	False
MBOAT7_02	MBOAT7	207.54	206.87	207.54	206.87	-0.0046796	0.22804	1.6792e+06	1.2133	0.11251	0.88749	0.22503	0.39684	False
CABIN1_02	CABIN1	190.87	187.51	190.87	187.51	-0.025497	5.649	1.3409e+06	1.207	0.11372	0.88628	0.22744	0.39684	False
EGFLAM_04	EGFLAM	195.87	194.77	195.87	194.77	-0.0081113	0.60916	1.4374e+06	1.2044	0.11422	0.88578	0.22844	0.39684	False
EPHA1_03	EPHA1	170.03	162.11	170.03	162.11	-0.068476	31.43	9.8297e+05	1.2043	0.11423	0.88577	0.22847	0.39684	False
ADAM10_02	ADAM10	172.54	165.74	172.54	165.74	-0.057667	23.118	1.0223e+06	1.2024	0.1146	0.8854	0.2292	0.39684	False
VNN2_01	VNN2	162.53	153.64	162.53	153.64	-0.080688	39.561	8.7077e+05	1.2014	0.11479	0.88521	0.22959	0.39684	False
CCR1_02	CCR1	180.04	179.04	180.04	179.04	-0.0079426	0.49396	1.1461e+06	1.1893	0.11716	0.88284	0.23433	0.39684	False
FBXO5_02	FBXO5	181.7	181.46	181.7	181.46	-0.0019078	0.029149	1.1748e+06	1.1884	0.11733	0.88267	0.23467	0.39684	False
GLA_03	GLA	96.686	81.053	96.686	81.053	-0.2516	122.2	2.1577e+05	1.1825	0.1185	0.8815	0.237	0.39684	False
CD46_04	CD46	173.37	172.99	173.37	172.99	-0.0031032	0.070184	1.0356e+06	1.1805	0.1189	0.8811	0.23779	0.39684	False
AMELX_03	AMELX	137.53	128.23	137.53	128.23	-0.1002	43.196	5.5593e+05	1.1801	0.11898	0.88102	0.23797	0.39684	False
PDE4B_01	PDE4B	133.36	125.81	133.36	125.81	-0.083397	28.476	5.1182e+05	1.1676	0.12149	0.87851	0.24299	0.39684	False
ECE1_04	ECE1	101.69	101.62	101.69	101.62	-0.00096316	0.0023483	2.4707e+05	1.0831	0.13939	0.86061	0.27879	0.39699	False
PSMA6_01	PSMA6	227.55	1587.2	227.55	1587.2	2.7968	9.2432e+05	2.1501e+06	0.92726	0.68505	0.31495	0.6299	0.64015	True
IL10RB_02	IL10RB	269.22	1881.2	269.22	1881.2	2.8002	1.2992e+06	3.378e+06	0.87703	0.65922	0.34078	0.68156	0.68999	True
EGFR_04	EGFR	267.55	1842.4	267.55	1842.4	2.7791	1.2401e+06	3.3221e+06	0.86406	0.65295	0.34705	0.69411	0.70226	True
SH2B3_02	SH2B3	261.72	1767.4	261.72	1767.4	2.7509	1.1336e+06	3.1311e+06	0.85094	0.64674	0.35326	0.70653	0.71396	True
LPAR1_02	LPAR1	231.71	1409.4	231.71	1409.4	2.5994	6.9342e+05	2.2575e+06	0.78379	0.61413	0.38587	0.77173	0.77608	True
SLC2A1_01	SLC2A1	305.9	2011.8	305.9	2011.8	2.7134	1.4551e+06	4.7606e+06	0.78186	0.60927	0.39073	0.78147	0.78508	True
LRFN5_01	LRFN5	252.55	1524.3	252.55	1524.3	2.5887	8.0865e+05	2.845e+06	0.75397	0.59709	0.40291	0.80583	0.80874	True
EGFR_02	EGFR	324.23	2045.7	324.23	2045.7	2.6537	1.4817e+06	5.5665e+06	0.72963	0.58026	0.41974	0.83948	0.84167	True
CLN5_04	CLN5	250.05	1446.9	250.05	1446.9	2.5279	7.1618e+05	2.77e+06	0.71909	0.57828	0.42172	0.84344	0.84547	True
NF1_04	NF1	259.22	1466.2	259.22	1466.2	2.4953	7.2842e+05	3.0514e+06	0.69097	0.56208	0.43792	0.87585	0.87707	True
ITCH_02	ITCH	240.05	1325.9	240.05	1325.9	2.4606	5.8952e+05	2.4823e+06	0.68919	0.5623	0.4377	0.8754	0.87681	True
CD28_04	CD28	218.38	1150.5	218.38	1150.5	2.392	4.344e+05	1.9252e+06	0.67178	0.55405	0.44595	0.89191	0.89262	True
SH2D2A_02	SH2D2A	252.55	1324.7	252.55	1324.7	2.3864	5.7472e+05	2.845e+06	0.63562	0.53082	0.46918	0.93836	0.93873	True
MED11_02	MED11	287.56	1467.4	287.56	1467.4	2.3473	6.9604e+05	4.0322e+06	0.58757	0.50011	0.49989	0.99979	0.99979	True
BCL7A_03	BCL7A	214.21	952.07	214.21	952.07	2.1468	2.7222e+05	1.828e+06	0.54573	0.48019	0.51981	0.96038	0.96057	True
CD1B_03	CD1B	217.54	914.57	217.54	914.57	2.0667	2.4292e+05	1.9055e+06	0.50495	0.45469	0.54531	0.90938	0.90993	True
PKN1_03	PKN1	285.06	1254.5	285.06	1254.5	2.1339	4.6992e+05	3.9387e+06	0.48848	0.43888	0.56112	0.87776	0.87864	True
ITGAE_03	ITGAE	247.55	1040.4	247.55	1040.4	2.0669	3.1429e+05	2.6962e+06	0.48284	0.43812	0.56188	0.87625	0.8773	True
VAMP5_03	VAMP5	254.22	1068.2	254.22	1068.2	2.0667	3.3129e+05	2.8958e+06	0.47834	0.43472	0.56528	0.86944	0.87101	True
GGT6_04	GGT6	282.56	1218.2	282.56	1218.2	2.1042	4.3773e+05	3.8465e+06	0.47707	0.43178	0.56822	0.86356	0.86529	True
C10orf95_01	C10orf95	285.06	1219.4	285.06	1219.4	2.093	4.3652e+05	3.9387e+06	0.47081	0.4276	0.5724	0.85519	0.85708	True
ULBP2_02	ULBP2	355.91	1577.5	355.91	1577.5	2.1449	7.4616e+05	7.1504e+06	0.45684	0.41424	0.58576	0.82848	0.83131	True
CSK_03	CSK	288.39	1202.5	288.39	1202.5	2.0561	4.1779e+05	4.0637e+06	0.45346	0.41619	0.58381	0.83238	0.83489	True
INPP5D_01	INPP5D	270.89	1105.7	270.89	1105.7	2.0252	3.4846e+05	3.4345e+06	0.45047	0.41555	0.58445	0.83109	0.83376	True
TPP2_04	TPP2	205.04	774.24	205.04	774.24	1.9117	1.6199e+05	1.6254e+06	0.44646	0.41898	0.58102	0.83795	0.84031	True
DMD-INTRON_08	NE_43	249.22	950.86	249.22	950.86	1.9276	2.4615e+05	2.7453e+06	0.42347	0.39981	0.60019	0.79962	0.80267	True
STAP2_03	STAP2	358.41	1495.2	358.41	1495.2	2.0577	6.4621e+05	7.2861e+06	0.42116	0.39072	0.60928	0.78145	0.78508	True
LIPA_04	LIPA	224.21	822.63	224.21	822.63	1.8707	1.7905e+05	2.0665e+06	0.41628	0.39748	0.60252	0.79495	0.79815	True
LTB_04	LTB	270.89	1033.1	270.89	1033.1	1.9273	2.905e+05	3.4345e+06	0.4113	0.39003	0.60997	0.78007	0.78399	True
CCR9_03	CCR9	241.72	895.21	241.72	895.21	1.8846	2.1353e+05	2.5289e+06	0.41094	0.3923	0.6077	0.78461	0.78808	True
BMP10_04	BMP10	222.55	806.9	222.55	806.9	1.8536	1.7074e+05	2.0255e+06	0.4106	0.39394	0.60606	0.78788	0.79121	True
EZR_02	EZR	271.72	1024.7	271.72	1024.7	1.911	2.8346e+05	3.463e+06	0.40461	0.38556	0.61444	0.77113	0.77563	True
LRRC32_04	LRRC32	246.72	907.31	246.72	907.31	1.8745	2.1819e+05	2.6719e+06	0.40413	0.38738	0.61262	0.77477	0.77882	True
SPPL2A_04	SPPL2A	222.55	791.18	222.55	791.18	1.8253	1.6167e+05	2.0255e+06	0.39955	0.38672	0.61328	0.77343	0.77764	True
RAP1GAP2_03	RAP1GAP2	291.73	1102.1	291.73	1102.1	1.9139	3.2834e+05	4.1911e+06	0.39583	0.37823	0.62177	0.75645	0.76133	True
CXCR5_03	CXCR5	285.89	1073	285.89	1073	1.9045	3.0981e+05	3.9697e+06	0.39508	0.37816	0.62184	0.75633	0.76133	True
PTEN_02	PTEN	319.23	1231.5	319.23	1231.5	1.9444	4.1614e+05	5.3389e+06	0.39483	0.37564	0.62436	0.75128	0.75658	True
ADIPOQ_03	ADIPOQ	230.88	814.16	230.88	814.16	1.8137	1.7011e+05	2.2357e+06	0.39009	0.37966	0.62034	0.75931	0.76405	True
SELL_04	SELL	220.88	769.4	220.88	769.4	1.7958	1.5044e+05	1.985e+06	0.38933	0.38018	0.61982	0.76037	0.76496	True
TM2D1_03	TM2D1	214.21	733.11	214.21	733.11	1.7702	1.3463e+05	1.828e+06	0.38379	0.37726	0.62274	0.75451	0.75968	True
SH2D1A_04	SH2D1A	252.55	898.84	252.55	898.84	1.8274	2.0885e+05	2.845e+06	0.38316	0.37303	0.62697	0.74605	0.75162	True
RDX_01	RDX	268.39	969.01	268.39	969.01	1.8483	2.4543e+05	3.35e+06	0.38279	0.37141	0.62859	0.74281	0.74866	True
HLA-DMB_03	HLA-DMB	256.72	913.36	256.72	913.36	1.827	2.1559e+05	2.9729e+06	0.38083	0.37111	0.62889	0.74222	0.74821	True
SOD1_02	SOD1	237.55	827.47	237.55	827.47	1.7962	1.74e+05	2.4134e+06	0.37973	0.37216	0.62784	0.74431	0.75002	True
SPIRE1_04	SPIRE1	220.04	751.25	220.04	751.25	1.7669	1.4109e+05	1.9649e+06	0.37896	0.37344	0.62656	0.74688	0.7523	True
BMP3_03	BMP3	242.55	837.15	242.55	837.15	1.783	1.7677e+05	2.5524e+06	0.37218	0.36666	0.63334	0.73333	0.73955	True
CCR1_04	CCR1	229.21	779.08	229.21	779.08	1.7606	1.5118e+05	2.1926e+06	0.37134	0.36743	0.63257	0.73487	0.74095	True
SPI1_C1	SPI1	232.55	787.55	232.55	787.55	1.7555	1.5401e+05	2.2794e+06	0.36761	0.36462	0.63538	0.72923	0.73571	True
WNT5A_04	WNT5A	218.38	727.06	218.38	727.06	1.7306	1.2938e+05	1.9252e+06	0.36662	0.36545	0.63455	0.73091	0.73725	True
NFAM1_02	NFAM1	238.38	802.06	238.38	802.06	1.7462	1.5887e+05	2.4363e+06	0.36114	0.35972	0.64028	0.71945	0.72628	True
EFNA4_02	EFNA4	255.89	874.65	255.89	874.65	1.7692	1.9143e+05	2.9471e+06	0.36044	0.3576	0.6424	0.7152	0.72228	True
