sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CIITA_02	CIITA	284.8	273.51	284.8	273.51	-0.058129	63.693	1.8839e+07	1.6671	0.047744	0.95226	0.095488	0.17153	False
VAMP5_01	VAMP5	272.12	255.97	272.12	255.97	-0.087953	130.46	1.646e+07	1.6671	0.047746	0.95225	0.095491	0.17153	False
OASL_02	OASL	290.65	281.77	290.65	281.77	-0.044617	39.441	2.001e+07	1.6671	0.047749	0.95225	0.095498	0.17153	False
RORC_02	RORC	307.23	305.51	307.23	305.51	-0.0080898	1.4853	2.3586e+07	1.6671	0.04775	0.95225	0.0955	0.17153	False
ZNF232_01	ZNF232	275.05	260.1	275.05	260.1	-0.080333	111.76	1.699e+07	1.6669	0.047766	0.95223	0.095532	0.17153	False
VAV2_03	VAV2	277.97	264.22	277.97	264.22	-0.072911	94.508	1.7532e+07	1.6668	0.047782	0.95222	0.095564	0.17153	False
FAM160B2_02	FAM160B2	292.6	284.87	292.6	284.87	-0.038522	29.922	2.041e+07	1.6665	0.047805	0.95219	0.095611	0.17153	False
DUSP3_04	DUSP3	240.91	214.68	240.91	214.68	-0.16556	343.94	1.1472e+07	1.6664	0.047814	0.95219	0.095629	0.17153	False
CTSC_03	CTSC	274.07	259.06	274.07	259.06	-0.08094	112.61	1.6812e+07	1.6663	0.047823	0.95218	0.095646	0.17153	False
Non_Targeting_Human_CRko_0081	NT_81	256.51	235.32	256.51	235.32	-0.12389	224.51	1.3817e+07	1.6662	0.047837	0.95216	0.095674	0.17153	False
PIK3R2_04	PIK3R2	279.92	267.32	279.92	267.32	-0.066218	79.413	1.7899e+07	1.666	0.047852	0.95215	0.095704	0.17153	False
PDGFA_02	PDGFA	288.7	279.71	288.7	279.71	-0.045506	40.457	1.9614e+07	1.6659	0.047867	0.95213	0.095733	0.17153	False
UBASH3A_03	UBASH3A	302.36	299.32	302.36	299.32	-0.014529	4.6195	2.2494e+07	1.6657	0.047886	0.95211	0.095772	0.17153	False
HSP90AA1_04	HSP90AA1	276.02	262.16	276.02	262.16	-0.07406	96.076	1.717e+07	1.6656	0.047898	0.9521	0.095795	0.17153	False
FUCA2_02	FUCA2	276.02	262.16	276.02	262.16	-0.07406	96.076	1.717e+07	1.6656	0.047898	0.9521	0.095795	0.17153	False
PDE4B_02	PDE4B	296.5	291.06	296.5	291.06	-0.026647	14.821	2.1228e+07	1.6655	0.047911	0.95209	0.095822	0.17153	False
IL1RAPL1_03	IL1RAPL1	293.58	286.93	293.58	286.93	-0.032927	22.091	2.0613e+07	1.6654	0.047919	0.95208	0.095838	0.17153	False
TNFRSF10B_03	TNFRSF10B	304.31	302.41	304.31	302.41	-0.0089773	1.7934	2.2926e+07	1.6653	0.04793	0.95207	0.09586	0.17153	False
PIGS_04	PIGS	301.38	298.28	301.38	298.28	-0.014849	4.7938	2.2279e+07	1.6651	0.047946	0.95205	0.095893	0.17153	False
KLRG1_04	KLRG1	289.68	281.77	289.68	281.77	-0.039784	31.255	1.9811e+07	1.6647	0.047983	0.95202	0.095967	0.17153	False
LAYN_02	LAYN	286.75	277.64	286.75	277.64	-0.046407	41.485	1.9224e+07	1.6647	0.047985	0.95201	0.09597	0.17153	False
P2RX5_02	P2RX5	241.88	216.75	241.88	216.75	-0.15762	315.97	1.161e+07	1.6646	0.047991	0.95201	0.095983	0.17153	False
TLR9_04	TLR9	274.07	260.1	274.07	260.1	-0.075226	97.656	1.6812e+07	1.6644	0.048014	0.95199	0.096028	0.17153	False
ST3GAL3_03	ST3GAL3	248.71	226.04	248.71	226.04	-0.13735	257.12	1.2608e+07	1.6639	0.048062	0.95194	0.096123	0.17153	False
FZD5_04	FZD5	243.84	219.84	243.84	219.84	-0.14879	287.82	1.189e+07	1.6634	0.048111	0.95189	0.096223	0.17153	False
SUMF1_01	SUMF1	298.45	295.19	298.45	295.19	-0.015825	5.3357	2.1644e+07	1.6633	0.048128	0.95187	0.096257	0.17153	False
EDEM3_04	EDEM3	275.05	262.16	275.05	262.16	-0.068971	83.031	1.699e+07	1.6631	0.048145	0.95185	0.096291	0.17153	False
BTNL2_01	BTNL2	224.33	195.07	224.33	195.07	-0.20065	427.98	9.2862e+06	1.6626	0.048195	0.95181	0.096389	0.17153	False
F2_02	F2	264.32	247.71	264.32	247.71	-0.093255	137.9	1.51e+07	1.6625	0.048205	0.95179	0.096411	0.17153	False
RAB7A-INTRON_15	NE_80	291.63	285.9	291.63	285.9	-0.028522	16.408	2.0209e+07	1.6624	0.048213	0.95179	0.096426	0.17153	False
TRAF3IP2_01	TRAF3IP2	302.36	301.38	302.36	301.38	-0.004646	0.47564	2.2494e+07	1.6624	0.048217	0.95178	0.096433	0.17153	False
CD28_03	CD28	299.43	297.25	299.43	297.25	-0.010496	2.3714	2.1854e+07	1.6622	0.048235	0.95176	0.09647	0.17153	False
MICA_04	MICA	266.27	250.81	266.27	250.81	-0.085973	119.53	1.5433e+07	1.6617	0.048288	0.95171	0.096577	0.17153	False
ITGAE_02	ITGAE	277.97	267.32	277.97	267.32	-0.056165	56.732	1.7532e+07	1.6611	0.048342	0.95166	0.096685	0.17153	False
XCL2_04	XCL2	261.39	244.61	261.39	244.61	-0.09533	140.75	1.461e+07	1.6608	0.048381	0.95162	0.096762	0.17153	False
AFF3_04	AFF3	271.14	258.03	271.14	258.03	-0.071249	85.984	1.6286e+07	1.6607	0.048384	0.95162	0.096767	0.17153	False
STRC_03	STRC	238.96	214.68	238.96	214.68	-0.15388	294.68	1.1199e+07	1.6607	0.048384	0.95162	0.096767	0.17153	False
NPTN_02	NPTN	267.24	252.87	267.24	252.87	-0.07945	103.29	1.5601e+07	1.6603	0.048427	0.95157	0.096855	0.17153	False
TGFA_01	TGFA	263.34	247.71	263.34	247.71	-0.087942	122.18	1.4936e+07	1.6599	0.048466	0.95153	0.096932	0.17153	False
PANX1_01	PANX1	207.75	175.46	207.75	175.46	-0.24241	521.21	7.396e+06	1.6599	0.048468	0.95153	0.096935	0.17153	False
ADGRF5_04	ADGRF5	244.81	222.94	244.81	222.94	-0.13444	239.19	1.2031e+07	1.6595	0.048507	0.95149	0.097014	0.17153	False
DMD-INTRON_15	NE_50	291.63	287.96	291.63	287.96	-0.018179	6.7132	2.0209e+07	1.659	0.048561	0.95144	0.097122	0.17153	False
SLC44A2_02	SLC44A2	288.7	283.83	288.7	283.83	-0.024442	11.842	1.9614e+07	1.6588	0.048574	0.95143	0.097147	0.17153	False
NAPSA_03	NAPSA	277	267.32	277	267.32	-0.051113	46.818	1.735e+07	1.6587	0.048591	0.95141	0.097181	0.17153	False
CNTFR_01	CNTFR	281.87	274.54	281.87	274.54	-0.037869	26.853	1.8271e+07	1.6581	0.048651	0.95135	0.097302	0.17153	False
IFNG_02	IFNG	276.02	266.29	276.02	266.29	-0.051602	47.369	1.717e+07	1.6581	0.048652	0.95135	0.097305	0.17153	False
PHEX_03	PHEX	295.53	294.16	295.53	294.16	-0.0066947	0.94232	2.1021e+07	1.658	0.048654	0.95135	0.097308	0.17153	False
DEFB106B_03	DEFB106B	297.48	297.25	297.48	297.25	-0.0010983	0.025795	2.1435e+07	1.6576	0.048697	0.9513	0.097394	0.17153	False
DENND1B_02	DENND1B	262.37	247.71	262.37	247.71	-0.082609	107.41	1.4773e+07	1.6573	0.048729	0.95127	0.097457	0.17153	False
ITGA2B_03	ITGA2B	157.03	117.66	157.03	117.66	-0.41334	774.91	3.2265e+06	1.6568	0.048779	0.95122	0.097559	0.17153	False
HLA-DMA_03	HLA-DMA	287.73	283.83	287.73	283.83	-0.019576	7.5713	1.9419e+07	1.6565	0.048814	0.95119	0.097628	0.17153	False
TEK_03	TEK	292.6	291.06	292.6	291.06	-0.0076028	1.1907	2.041e+07	1.6562	0.048845	0.95115	0.097691	0.17153	False
KLRG1_01	KLRG1	263.34	249.77	263.34	249.77	-0.076017	92.044	1.4936e+07	1.6559	0.04887	0.95113	0.09774	0.17153	False
SLC18B1_04	SLC18B1	225.3	199.2	225.3	199.2	-0.17682	340.7	9.4064e+06	1.6556	0.048906	0.95109	0.097812	0.17153	False
JAM2_04	JAM2	244.81	225	244.81	225	-0.1212	196.17	1.2031e+07	1.6551	0.048956	0.95104	0.097913	0.17153	False
CRELD2_04	CRELD2	107.29	68.12	107.29	68.12	-0.64769	767.04	1.0433e+06	1.6549	0.048969	0.95103	0.097937	0.17153	False
PSMD6_04	PSMD6	258.47	243.58	258.47	243.58	-0.085227	110.77	1.4131e+07	1.6549	0.048973	0.95103	0.097946	0.17153	False
CEACAM1_04	CEACAM1	287.73	284.87	287.73	284.87	-0.014358	4.0876	1.9419e+07	1.6547	0.048991	0.95101	0.097983	0.17153	False
VIPR1_01	VIPR1	273.1	264.22	273.1	264.22	-0.047468	39.353	1.6636e+07	1.6543	0.049031	0.95097	0.098061	0.17153	False
JKAMP_02	JKAMP	235.06	212.62	235.06	212.62	-0.14411	251.77	1.0665e+07	1.6538	0.04908	0.95092	0.098161	0.17153	False
LRRTM1_03	LRRTM1	272.12	263.19	272.12	263.19	-0.04795	39.858	1.646e+07	1.6537	0.049094	0.95091	0.098189	0.17153	False
P2RY8_01	P2RY8	256.51	241.52	256.51	241.52	-0.086568	112.46	1.3817e+07	1.6537	0.049097	0.9509	0.098194	0.17153	False
GLB1_02	GLB1	245.79	227.07	245.79	227.07	-0.1138	175.19	1.2174e+07	1.6534	0.049121	0.95088	0.098241	0.17153	False
TFRC_01	TFRC	282.85	278.67	282.85	278.67	-0.021379	8.7164	1.8459e+07	1.6533	0.049135	0.95086	0.09827	0.17153	False
XPC_03	XPC	279.92	274.54	279.92	274.54	-0.027885	14.46	1.7899e+07	1.6532	0.049146	0.95085	0.098292	0.17153	False
CASP8_04	CASP8	281.87	277.64	281.87	277.64	-0.021747	8.9551	1.8271e+07	1.6527	0.0492	0.9508	0.098401	0.17153	False
LY6K_01	LY6K	270.17	261.13	270.17	261.13	-0.048926	40.878	1.6113e+07	1.6524	0.049222	0.95078	0.098445	0.17153	False
DEFB127_01	DEFB127	219.45	193.01	219.45	193.01	-0.18435	349.65	8.7006e+06	1.6523	0.049234	0.95077	0.098468	0.17153	False
GZMK_03	GZMK	263.34	251.84	263.34	251.84	-0.064191	66.167	1.4936e+07	1.6519	0.049274	0.95073	0.098548	0.17153	False
TTC3_02	TTC3	275.05	268.35	275.05	268.35	-0.035415	22.403	1.699e+07	1.6518	0.049283	0.95072	0.098567	0.17153	False
NRAS_03	NRAS	285.77	283.83	285.77	283.83	-0.0097962	1.8831	1.9031e+07	1.6517	0.0493	0.9507	0.098601	0.17153	False
PECAM1_03	PECAM1	284.8	282.8	284.8	282.8	-0.010118	1.9949	1.8839e+07	1.651	0.049367	0.95063	0.098733	0.17153	False
TTC3_03	TTC3	248.71	232.23	248.71	232.23	-0.098524	135.86	1.2608e+07	1.6509	0.04938	0.95062	0.098759	0.17153	False
KCNK2_03	KCNK2	278.95	274.54	278.95	274.54	-0.022868	9.6905	1.7715e+07	1.6507	0.049397	0.9506	0.098794	0.17153	False
TAF7_04	TAF7	275.05	269.38	275.05	269.38	-0.029897	16.027	1.699e+07	1.65	0.049473	0.95053	0.098946	0.17153	False
ABCG1_03	ABCG1	263.34	252.87	263.34	252.87	-0.058313	54.827	1.4936e+07	1.65	0.049476	0.95052	0.098953	0.17153	False
TERC_02	TERC	279.92	276.61	279.92	276.61	-0.017118	5.4896	1.7899e+07	1.6496	0.049516	0.95048	0.099032	0.17153	False
TMC1_02	TMC1	259.44	247.71	259.44	247.71	-0.066491	68.806	1.429e+07	1.6494	0.049531	0.95047	0.099063	0.17153	False
PSMD4_02	PSMD4	278.95	275.58	278.95	275.58	-0.017474	5.6794	1.7715e+07	1.6489	0.049583	0.95042	0.099166	0.17153	False
IL15_02	IL15	283.82	282.8	283.82	282.8	-0.0051865	0.52235	1.8648e+07	1.6486	0.049614	0.95039	0.099228	0.17153	False
ADGRV1_04	ADGRV1	260.42	249.77	260.42	249.77	-0.059959	56.625	1.4449e+07	1.648	0.049672	0.95033	0.099344	0.17153	False
RASGRP1_04	RASGRP1	224.33	201.26	224.33	201.26	-0.15579	265.98	9.2862e+06	1.6475	0.049726	0.95027	0.099452	0.17153	False
ALAS1-INTRON_13	NE_33	228.23	206.42	228.23	206.42	-0.14421	237.73	9.7731e+06	1.6474	0.049739	0.95026	0.099477	0.17153	False
PLCG2_02	PLCG2	281.87	280.74	281.87	280.74	-0.0058037	0.64487	1.8271e+07	1.6473	0.049749	0.95025	0.099499	0.17153	False
PTPRC_01	PTPRC	264.32	255.97	264.32	255.97	-0.046137	34.866	1.51e+07	1.6467	0.049814	0.95019	0.099627	0.17153	False
MAN2A1_04	MAN2A1	222.38	199.2	222.38	199.2	-0.15804	268.6	9.0489e+06	1.6464	0.049845	0.95015	0.09969	0.17153	False
KCNH5_04	KCNH5	282.85	282.8	282.85	282.8	-0.0002377	0.0010934	1.8459e+07	1.6462	0.049864	0.95014	0.099727	0.17153	False
FAS_04	FAS	263.34	254.93	263.34	254.93	-0.04663	35.341	1.4936e+07	1.646	0.049881	0.95012	0.099761	0.17153	False
ITGB8_04	ITGB8	189.22	157.91	189.22	157.91	-0.25938	489.88	5.607e+06	1.6452	0.049961	0.95004	0.099922	0.17153	False
PLP2_01	PLP2	276.02	273.51	276.02	273.51	-0.013123	3.1463	1.717e+07	1.6451	0.049973	0.95003	0.099947	0.17153	False
PACS1_04	PACS1	238.96	221.91	238.96	221.91	-0.10634	145.38	1.1199e+07	1.6447	0.050014	0.94999	0.10003	0.17153	False
BST2_02	BST2	223.35	201.26	223.35	201.26	-0.14953	243.96	9.1671e+06	1.6444	0.050042	0.94996	0.10008	0.17153	False
EDEM3_03	EDEM3	251.64	239.45	251.64	239.45	-0.071317	74.238	1.3053e+07	1.6443	0.050057	0.94994	0.10011	0.17153	False
TMEM243_04	TMEM243	272.12	268.35	272.12	268.35	-0.020041	7.098	1.646e+07	1.6443	0.050058	0.94994	0.10012	0.17153	False
GTF2B_03	GTF2B	274.07	271.45	274.07	271.45	-0.013818	3.4376	1.6812e+07	1.6438	0.050111	0.94989	0.10022	0.17153	False
WNT5A_04	WNT5A	255.54	245.65	255.54	245.65	-0.05674	48.943	1.3662e+07	1.6428	0.050215	0.94979	0.10043	0.17153	False
TLE4_02	TLE4	145.33	108.37	145.33	108.37	-0.41993	682.75	2.5647e+06	1.6423	0.050262	0.94974	0.10052	0.17153	False
CCRL2_04	CCRL2	254.56	244.61	254.56	244.61	-0.057295	49.506	1.3508e+07	1.6421	0.050283	0.94972	0.10057	0.17153	False
CD226_01	CD226	268.22	264.22	268.22	264.22	-0.021568	7.9796	1.5771e+07	1.6416	0.050335	0.94966	0.10067	0.17153	False
SLC9A3_04	SLC9A3	216.53	194.04	216.53	194.04	-0.15742	252.82	8.3612e+06	1.6403	0.050474	0.94953	0.10095	0.17153	False
SATB1_02	SATB1	238.96	223.97	238.96	223.97	-0.093046	112.31	1.1199e+07	1.6402	0.050479	0.94952	0.10096	0.17153	False
SPPL3_04	SPPL3	240.91	227.07	240.91	227.07	-0.085006	95.798	1.1472e+07	1.6393	0.050575	0.94942	0.10115	0.17153	False
CAPN5_03	CAPN5	249.69	239.45	249.69	239.45	-0.060135	52.371	1.2755e+07	1.6388	0.050628	0.94937	0.10126	0.17153	False
RC3H2_03	RC3H2	261.39	255.97	261.39	255.97	-0.030138	14.713	1.461e+07	1.6388	0.050628	0.94937	0.10126	0.17153	False
DEFB106B_01	DEFB106B	199.94	173.4	199.94	173.4	-0.20443	352.4	6.6027e+06	1.6387	0.050639	0.94936	0.10128	0.17153	False
LMBRD1_03	LMBRD1	254.56	246.68	254.56	246.68	-0.04522	31.096	1.3508e+07	1.638	0.050708	0.94929	0.10142	0.17153	False
TNFRSF4_02	TNFRSF4	271.14	270.42	271.14	270.42	-0.0038653	0.26511	1.6286e+07	1.638	0.050708	0.94929	0.10142	0.17153	False
MICB_04	MICB	259.44	253.9	259.44	253.9	-0.031009	15.335	1.429e+07	1.6374	0.050771	0.94923	0.10154	0.17153	False
BMP10_02	BMP10	264.32	261.13	264.32	261.13	-0.017451	5.0877	1.51e+07	1.637	0.050819	0.94918	0.10164	0.17153	False
FTH1_03	FTH1	260.42	255.97	260.42	255.97	-0.024765	9.8975	1.4449e+07	1.6361	0.050905	0.9491	0.10181	0.17153	False
SLC11A2_01	SLC11A2	251.64	243.58	251.64	243.58	-0.046757	32.454	1.3053e+07	1.636	0.050921	0.94908	0.10184	0.17153	False
VDAC2_02	VDAC2	224.33	206.42	224.33	206.42	-0.11944	160.27	9.2862e+06	1.6352	0.051002	0.949	0.102	0.17153	False
CD276_01	CD276	258.47	253.9	258.47	253.9	-0.025596	10.409	1.4131e+07	1.6348	0.05105	0.94895	0.1021	0.17153	False
LMAN2L_01	LMAN2L	255.54	249.77	255.54	249.77	-0.032791	16.619	1.3662e+07	1.6347	0.051059	0.94894	0.10212	0.17153	False
LAYN_04	LAYN	214.57	194.04	214.57	194.04	-0.14442	210.86	8.1399e+06	1.6339	0.051142	0.94886	0.10228	0.17153	False
SLC12A2_04	SLC12A2	265.29	264.22	265.29	264.22	-0.0058025	0.57124	1.5266e+07	1.6338	0.051147	0.94885	0.10229	0.17153	False
CRKL_03	CRKL	256.51	251.84	256.51	251.84	-0.026439	10.934	1.3817e+07	1.6334	0.051197	0.9488	0.10239	0.17153	False
CLMP_04	CLMP	217.5	198.17	217.5	198.17	-0.13365	186.88	8.4733e+06	1.6332	0.051213	0.94879	0.10243	0.17153	False
PTPN22_01	PTPN22	243.84	234.29	243.84	234.29	-0.057357	45.534	1.189e+07	1.6326	0.051277	0.94872	0.10255	0.17153	False
KRT16_04	KRT16	260.42	258.03	260.42	258.03	-0.013222	2.8439	1.4449e+07	1.6322	0.051316	0.94868	0.10263	0.17153	False
WNT5A_03	WNT5A	242.86	233.26	242.86	233.26	-0.057941	46.078	1.1749e+07	1.6319	0.051349	0.94865	0.1027	0.17153	False
AREG_02	AREG	253.59	248.74	253.59	248.74	-0.02773	11.745	1.3355e+07	1.6312	0.051419	0.94858	0.10284	0.17153	False
DCTN3_03	DCTN3	260.42	260.1	260.42	260.1	-0.0017707	0.051411	1.4449e+07	1.6283	0.051726	0.94827	0.10345	0.17153	False
RAG2_04	RAG2	213.6	195.07	213.6	195.07	-0.13027	171.65	8.0308e+06	1.6281	0.051757	0.94824	0.10351	0.17153	False
RCSD1_04	RCSD1	254.56	251.84	254.56	251.84	-0.015469	3.7145	1.3508e+07	1.6279	0.051769	0.94823	0.10354	0.17153	False
LRRTM1_04	LRRTM1	230.18	217.78	230.18	217.78	-0.07955	76.907	1.0023e+07	1.6274	0.051831	0.94817	0.10366	0.17153	False
SPIRE1_04	SPIRE1	257.49	257	257.49	257	-0.0027431	0.12055	1.3973e+07	1.6262	0.051959	0.94804	0.10392	0.17153	False
BBS10_01	BBS10	257.49	257	257.49	257	-0.0027431	0.12055	1.3973e+07	1.6262	0.051959	0.94804	0.10392	0.17153	False
STX4_04	STX4	256.51	255.97	256.51	255.97	-0.0030722	0.15004	1.3817e+07	1.6254	0.052037	0.94796	0.10407	0.17153	False
MBOAT7_02	MBOAT7	242.86	237.39	242.86	237.39	-0.032737	14.967	1.1749e+07	1.6233	0.052259	0.94774	0.10452	0.17153	False
TMC1_04	TMC1	237.01	229.13	237.01	229.13	-0.04855	31.017	1.093e+07	1.6233	0.052263	0.94774	0.10453	0.17153	False
BCL10_04	BCL10	237.98	231.2	237.98	231.2	-0.041567	23.034	1.1064e+07	1.6218	0.05242	0.94758	0.10484	0.17153	False
TPBG_01	TPBG	245.79	242.55	245.79	242.55	-0.019046	5.238	1.2174e+07	1.6213	0.052473	0.94753	0.10495	0.17153	False
FOLH1_03	FOLH1	222.38	210.55	222.38	210.55	-0.078464	69.907	9.0489e+06	1.6193	0.052689	0.94731	0.10538	0.17153	False
ASAH1_04	ASAH1	239.93	235.32	239.93	235.32	-0.027869	10.624	1.1335e+07	1.619	0.052727	0.94727	0.10545	0.17153	False
FAM189B_04	FAM189B	234.08	227.07	234.08	227.07	-0.043703	24.601	1.0535e+07	1.6189	0.052737	0.94726	0.10547	0.17153	False
GREM1_03	GREM1	231.16	225	231.16	225	-0.038751	18.928	1.0149e+07	1.6144	0.053223	0.94678	0.10645	0.17153	False
PSMC6_01	PSMC6	198.97	181.65	198.97	181.65	-0.13067	149.92	6.5077e+06	1.6125	0.053431	0.94657	0.10686	0.17153	False
SULT1A1_04	SULT1A1	218.48	208.49	218.48	208.49	-0.06719	49.872	8.5865e+06	1.6115	0.053533	0.94647	0.10707	0.17153	False
DCK_02	DCK	231.16	227.07	231.16	227.07	-0.025633	8.3576	1.0149e+07	1.6099	0.053712	0.94629	0.10742	0.17153	False
MSANTD4_04	MSANTD4	233.11	230.16	233.11	230.16	-0.01825	4.3298	1.0405e+07	1.6092	0.053783	0.94622	0.10757	0.17153	False
PLD4_04	PLD4	121.92	91.859	121.92	91.859	-0.40458	451.76	1.5239e+06	1.5989	0.054925	0.94508	0.10985	0.17153	False
TPM2_03	TPM2	224.33	223.97	224.33	223.97	-0.0022901	0.063868	9.2862e+06	1.5951	0.055342	0.94466	0.11068	0.17153	False
EMP3_04	EMP3	216.53	213.65	216.53	213.65	-0.019201	4.1355	8.3612e+06	1.593	0.05558	0.94442	0.11116	0.17153	False
SLC30A9_03	SLC30A9	190.19	178.56	190.19	178.56	-0.090572	67.674	5.6931e+06	1.5886	0.056079	0.94392	0.11216	0.17153	False
CD46_04	CD46	202.87	198.17	202.87	198.17	-0.033671	11.059	6.8932e+06	1.5833	0.056671	0.94333	0.11334	0.17153	False
WASF1_04	WASF1	211.65	211.59	211.65	211.59	-0.00043063	0.0020138	7.8153e+06	1.5814	0.056897	0.9431	0.11379	0.17153	False
C16orf74_02	C16orf74	86.805	61.927	86.805	61.927	-0.48062	309.45	5.5688e+05	1.5513	0.060414	0.93959	0.12083	0.17153	False
BST2_03	BST2	178.49	177.53	178.49	177.53	-0.0077531	0.4627	4.7162e+06	1.5452	0.061144	0.93886	0.12229	0.17153	False
UBASH3A_02	UBASH3A	129.72	124.89	129.72	124.89	-0.054354	11.68	1.8315e+06	1.4886	0.068297	0.9317	0.13659	0.17232	False
GGTLC2_04	GGTLC2	67.298	60.895	67.298	60.895	-0.14202	20.5	2.6192e+05	1.3679	0.085673	0.91433	0.17135	0.1891	False
NOTCH1_01	NOTCH1	275.05	3066.4	275.05	3066.4	3.4741	3.8959e+06	1.699e+07	0.6772	0.52689	0.47311	0.94621	0.94621	True
CCDC69_03	CCDC69	291.63	2146.8	291.63	2146.8	2.8757	1.7209e+06	2.0209e+07	0.41268	0.35359	0.64641	0.70718	0.70733	True
SLC12A2_02	SLC12A2	246.76	1425.4	246.76	1425.4	2.5253	6.9455e+05	1.2317e+07	0.33582	0.30211	0.69789	0.60422	0.60447	True
LILRB4_01	LILRB4	333.57	2173.7	333.57	2173.7	2.7004	1.693e+06	3.0096e+07	0.33542	0.29678	0.70322	0.59357	0.59392	True
ZNF681_03	ZNF681	263.34	1510	263.34	1510	2.515	7.7707e+05	1.4936e+07	0.32258	0.29147	0.70853	0.58295	0.58342	True
LEP_04	LEP	289.68	1449.1	289.68	1449.1	2.3187	6.7213e+05	1.9811e+07	0.26049	0.2447	0.7553	0.48941	0.49	True
CDC25B_03	CDC25B	69.249	197.14	69.249	197.14	1.4959	8177.5	2.8506e+05	0.23953	0.26514	0.73486	0.53028	0.53081	True
CD58_04	CD58	246.76	1047.6	246.76	1047.6	2.0815	3.2068e+05	1.2317e+07	0.22819	0.224	0.776	0.44799	0.44862	True
AMELX_02	AMELX	273.1	1198.3	273.1	1198.3	2.1294	4.28e+05	1.6636e+07	0.22684	0.22103	0.77897	0.44207	0.44278	True
CD8A_C3	CD8A	198.97	730.74	198.97	730.74	1.8716	1.4139e+05	6.5077e+06	0.20846	0.21399	0.78601	0.42798	0.42876	True
ADAM10_01	ADAM10	344.3	1429.5	344.3	1429.5	2.0506	5.8883e+05	3.3057e+07	0.18875	0.18846	0.81154	0.37692	0.3779	True
ADAM10_04	ADAM10	281.87	1081.7	281.87	1081.7	1.9364	3.1983e+05	1.8271e+07	0.18711	0.19096	0.80904	0.38192	0.38284	True
VTCN1_03	VTCN1	268.22	1007.4	268.22	1007.4	1.9052	2.7316e+05	1.5771e+07	0.18612	0.1912	0.8088	0.38241	0.38325	True
DEFB134_04	DEFB134	218.48	761.71	218.48	761.71	1.7971	1.4755e+05	8.5865e+06	0.18539	0.19492	0.80508	0.38985	0.39063	True
HFE_03	HFE	252.61	906.2	252.61	906.2	1.8388	2.1359e+05	1.3204e+07	0.17987	0.18776	0.81224	0.37553	0.37658	True
SOCS3_03	SOCS3	311.13	1169.4	311.13	1169.4	1.9068	3.6831e+05	2.4485e+07	0.17345	0.17887	0.82113	0.35774	0.35889	True
EGFLAM_03	EGFLAM	237.01	805.06	237.01	805.06	1.7599	1.6134e+05	1.093e+07	0.17182	0.18311	0.81689	0.36622	0.36732	True
IL18_01	IL18	252.61	857.69	252.61	857.69	1.7595	1.8306e+05	1.3204e+07	0.16652	0.17782	0.82218	0.35564	0.35686	True
GPA33_01	GPA33	273.1	934.07	273.1	934.07	1.7704	2.1845e+05	1.6636e+07	0.16206	0.17289	0.82711	0.34578	0.3471	True
S100A10_01	S100A10	266.27	890.72	266.27	890.72	1.7383	1.9497e+05	1.5433e+07	0.15895	0.17109	0.82891	0.34218	0.34355	True
ITGB2_03	ITGB2	319.91	1119.9	319.91	1119.9	1.8044	3.1995e+05	2.6589e+07	0.15513	0.16461	0.83539	0.32922	0.33074	True
HLA-DPB1_01	HLA-DPB1	255.54	816.41	255.54	816.41	1.6719	1.5729e+05	1.3662e+07	0.15174	0.16655	0.83345	0.3331	0.3345	True
P2RY1_04	P2RY1	163.86	454.13	163.86	454.13	1.4651	42130	3.6603e+06	0.15172	0.17678	0.82322	0.35356	0.35484	True
FOLR2_01	FOLR2	287.73	949.55	287.73	949.55	1.7191	2.1901e+05	1.9419e+07	0.15019	0.16296	0.83704	0.32592	0.32749	True
ADAM9_02	ADAM9	324.79	1112.6	324.79	1112.6	1.7733	3.1035e+05	2.7809e+07	0.1494	0.16001	0.83999	0.32003	0.32177	True
CHRNB2_03	CHRNB2	247.74	773.06	247.74	773.06	1.6378	1.3798e+05	1.2462e+07	0.14881	0.16501	0.83499	0.33002	0.33148	True
NCK1_02	NCK1	296.5	966.07	296.5	966.07	1.7007	2.2416e+05	2.1228e+07	0.14533	0.15871	0.84129	0.31743	0.31935	True
MYBL2_04	MYBL2	261.39	808.15	261.39	808.15	1.6247	1.4947e+05	1.461e+07	0.14304	0.15957	0.84043	0.31913	0.32093	True
CHRNA4_03	CHRNA4	294.55	942.33	294.55	942.33	1.6743	2.0981e+05	2.0816e+07	0.14198	0.15633	0.84367	0.31266	0.31461	True
WASF1_02	WASF1	238.96	712.17	238.96	712.17	1.5715	1.1196e+05	1.1199e+07	0.14141	0.16025	0.83975	0.32051	0.32219	True
HTR3B_04	HTR3B	225.3	657.46	225.3	657.46	1.5408	93381	9.4064e+06	0.14091	0.16118	0.83882	0.32236	0.32398	True
GPR107_04	GPR107	291.63	920.65	291.63	920.65	1.6552	1.9784e+05	2.0209e+07	0.13992	0.15499	0.84501	0.30997	0.31204	True
ZNF681_01	ZNF681	297.48	940.26	297.48	940.26	1.657	2.0659e+05	2.1435e+07	0.13884	0.15377	0.84623	0.30755	0.30965	True
CXCR1_03	CXCR1	296.5	933.04	296.5	933.04	1.6506	2.0259e+05	2.1228e+07	0.13816	0.15333	0.84667	0.30666	0.30882	True
