sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
GPC4_02	GPC4	260.28	232	260.28	232	-0.16531	400.07	8.1477e+06	1.5517	0.060363	0.93964	0.12073	0.25929	False
PRNP_02	PRNP	254.41	224.78	254.41	224.78	-0.17785	438.72	7.6323e+06	1.5515	0.060386	0.93961	0.12077	0.25929	False
RAB7A-INTRON_09	NE_74	219.14	182.71	219.14	182.71	-0.26098	663.55	4.9803e+06	1.5508	0.06047	0.93953	0.12094	0.25954	False
CD34_03	CD34	245.17	213.97	245.17	213.97	-0.19555	486.85	6.8661e+06	1.5503	0.060532	0.93947	0.12106	0.25962	False
MICB_02	MICB	298.91	282.48	298.91	282.48	-0.081248	134.86	1.2105e+07	1.5502	0.060552	0.93945	0.1211	0.25962	False
SFTPB_03	SFTPB	272.04	247.62	272.04	247.62	-0.13514	298.04	9.2453e+06	1.55	0.060566	0.93943	0.12113	0.25962	False
NKG7_03	NKG7	258.6	230.8	258.6	230.8	-0.16347	386.68	7.9982e+06	1.5498	0.060597	0.9394	0.12119	0.25964	False
LTB_02	LTB	235.93	203.15	235.93	203.15	-0.21488	537.49	6.1517e+06	1.5494	0.060642	0.93936	0.12128	0.25968	False
PNMA3_04	PNMA3	303.94	289.7	303.94	289.7	-0.069035	101.51	1.2698e+07	1.5493	0.060661	0.93934	0.12132	0.25968	False
HCST_03	HCST	283.79	263.25	283.79	263.25	-0.10801	211	1.0435e+07	1.5491	0.060685	0.93932	0.12137	0.25968	False
MICA_01	MICA	322.42	314.94	322.42	314.94	-0.033745	27.952	1.5033e+07	1.5488	0.060711	0.93929	0.12142	0.25969	False
KCNH1_04	KCNH1	249.37	219.98	249.37	219.98	-0.18016	431.95	7.2078e+06	1.5483	0.060772	0.93923	0.12154	0.25983	False
SORL1_02	SORL1	271.2	247.62	271.2	247.62	-0.1307	277.89	9.1639e+06	1.5479	0.060829	0.93917	0.12166	0.25997	False
LEP_03	LEP	282.11	262.05	282.11	262.05	-0.10605	201.31	1.0259e+07	1.5472	0.060912	0.93909	0.12182	0.26015	False
TRAT1_01	TRAT1	282.95	263.25	282.95	263.25	-0.10375	194.1	1.0347e+07	1.547	0.060937	0.93906	0.12187	0.26015	False
SLA2_02	SLA2	324.1	318.55	324.1	318.55	-0.024842	15.401	1.5258e+07	1.5468	0.060961	0.93904	0.12192	0.26015	False
SUMO4_04	SUMO4	215.78	180.31	215.78	180.31	-0.25781	629.24	4.765e+06	1.5466	0.060977	0.93902	0.12195	0.26015	False
TMEM123_01	TMEM123	204.03	167.09	204.03	167.09	-0.28663	682.39	4.0594e+06	1.5456	0.061103	0.9389	0.12221	0.26056	False
INPP5D_04	INPP5D	303.1	290.9	303.1	290.9	-0.059104	74.502	1.2598e+07	1.5452	0.06115	0.93885	0.1223	0.26056	False
RAP1GAP2_04	RAP1GAP2	200.67	163.48	200.67	163.48	-0.29409	691.57	3.8711e+06	1.5449	0.061185	0.93881	0.12237	0.26056	False
ST3GAL1_01	ST3GAL1	265.32	241.61	265.32	241.61	-0.13451	281.03	8.6071e+06	1.5448	0.061202	0.9388	0.1224	0.26056	False
PDPK1_01	PDPK1	293.03	277.68	293.03	277.68	-0.077374	117.87	1.1436e+07	1.5448	0.061202	0.9388	0.1224	0.26056	False
RAD21_01	RAD21	252.73	225.99	252.73	225.99	-0.16067	357.52	7.4891e+06	1.5442	0.061275	0.93872	0.12255	0.26076	False
RERE_03	RERE	320.74	316.14	320.74	316.14	-0.020756	10.56	1.481e+07	1.5432	0.061392	0.93861	0.12278	0.26091	False
F10_03	F10	306.46	296.91	306.46	296.91	-0.045545	45.648	1.3001e+07	1.5427	0.061457	0.93854	0.12291	0.26091	False
USP14_02	USP14	232.58	201.95	232.58	201.95	-0.2028	469.11	5.9045e+06	1.5423	0.061505	0.9385	0.12301	0.26091	False
JAK3_C4	JAK3	273.72	253.63	273.72	253.63	-0.10952	201.68	9.4096e+06	1.5423	0.061505	0.93849	0.12301	0.26091	False
GGTLC1_03	GGTLC1	238.45	209.16	238.45	209.16	-0.18827	429.11	6.3415e+06	1.5422	0.061517	0.93848	0.12303	0.26091	False
BRCA1_02	BRCA1	208.23	173.1	208.23	173.1	-0.26518	617.08	4.303e+06	1.5421	0.061527	0.93847	0.12305	0.26091	False
ITGA4_04	ITGA4	233.42	203.15	233.42	203.15	-0.19946	458.08	5.9657e+06	1.5418	0.06156	0.93844	0.12312	0.26091	False
PTGER2_04	PTGER2	316.54	311.33	316.54	311.33	-0.023847	13.55	1.4262e+07	1.5416	0.061585	0.93841	0.12317	0.26091	False
CCRL2_01	CCRL2	200.67	164.68	200.67	164.68	-0.28358	647.59	3.8711e+06	1.5412	0.061636	0.93836	0.12327	0.26091	False
TCF7L2_01	TCF7L2	254.41	229.59	254.41	229.59	-0.14745	307.85	7.6323e+06	1.5408	0.06168	0.93832	0.12336	0.26091	False
NDP_02	NDP	306.46	298.11	306.46	298.11	-0.039736	34.885	1.3001e+07	1.5406	0.061706	0.93829	0.12341	0.26091	False
ALAS1-INTRON_17	NE_37	280.43	263.25	280.43	263.25	-0.090894	147.65	1.0085e+07	1.5406	0.061706	0.93829	0.12341	0.26091	False
MUC17_03	MUC17	293.03	280.08	293.03	280.08	-0.064981	83.848	1.1436e+07	1.5404	0.061733	0.93827	0.12347	0.26091	False
HNRNPU_03	HNRNPU	219.98	187.52	219.98	187.52	-0.2292	526.85	5.035e+06	1.5404	0.061733	0.93827	0.12347	0.26091	False
ATR_01	ATR	273.72	254.84	273.72	254.84	-0.10273	178.26	9.4096e+06	1.5399	0.061797	0.9382	0.12359	0.26091	False
S1PR4_03	S1PR4	231.74	201.95	231.74	201.95	-0.1976	443.75	5.8437e+06	1.5397	0.061817	0.93818	0.12363	0.26091	False
FBXO5_04	FBXO5	211.59	177.9	211.59	177.9	-0.24885	567.2	4.5045e+06	1.5395	0.061839	0.93816	0.12368	0.26091	False
RACK1_02	GNB2L1	298.91	288.49	298.91	288.49	-0.05098	54.212	1.2105e+07	1.5395	0.061842	0.93816	0.12368	0.26091	False
CMKLR1_01	CMKLR1	303.1	294.5	303.1	294.5	-0.04139	36.984	1.2598e+07	1.5389	0.061909	0.93809	0.12382	0.26091	False
FLT3_02	FLT3	268.68	248.83	268.68	248.83	-0.11033	197.09	8.9225e+06	1.5388	0.06193	0.93807	0.12386	0.26091	False
CD226_04	CD226	269.52	250.03	269.52	250.03	-0.10789	189.96	9.0025e+06	1.5385	0.061958	0.93804	0.12392	0.26091	False
H2AX_04	H2AFX	291.35	278.88	291.35	278.88	-0.062901	77.782	1.125e+07	1.5385	0.061965	0.93804	0.12393	0.26091	False
IL1RL1_01	IL1RL1	223.34	192.33	223.34	192.33	-0.21463	480.84	5.2581e+06	1.5383	0.06199	0.93801	0.12398	0.26091	False
CCR1_03	CCR1	223.34	192.33	223.34	192.33	-0.21463	480.84	5.2581e+06	1.5383	0.06199	0.93801	0.12398	0.26091	False
ANK3_01	ANK3	249.37	224.78	249.37	224.78	-0.14911	302.18	7.2078e+06	1.5374	0.062102	0.9379	0.1242	0.26121	False
ITPR1_02	ITPR1	275.4	258.44	275.4	258.44	-0.091328	143.73	9.5757e+06	1.5371	0.062137	0.93786	0.12427	0.26121	False
CNTNAP2_04	CNTNAP2	244.33	218.77	244.33	218.77	-0.1587	326.56	6.799e+06	1.5366	0.062192	0.93781	0.12438	0.26132	False
F3_03	F3	260.28	239.21	260.28	239.21	-0.12132	222.06	8.1477e+06	1.5362	0.062242	0.93776	0.12448	0.26135	False
PSME1_03	PSME1	271.2	253.63	271.2	253.63	-0.096235	154.26	9.1639e+06	1.5357	0.062308	0.93769	0.12462	0.26135	False
TNNI2_01	TNNI2	282.95	269.26	282.95	269.26	-0.071303	93.745	1.0347e+07	1.5355	0.06233	0.93767	0.12466	0.26135	False
DCLRE1C_C4	DCLRE1C	272.04	254.84	272.04	254.84	-0.093884	147.96	9.2453e+06	1.5355	0.062333	0.93767	0.12467	0.26135	False
SERPINA5_01	SERPINA5	240.97	215.17	240.97	215.17	-0.16269	332.93	6.535e+06	1.5352	0.062363	0.93764	0.12473	0.26135	False
NDP_04	NDP	256.93	235.6	256.93	235.6	-0.12448	227.31	7.8505e+06	1.5347	0.062429	0.93757	0.12486	0.26135	False
IL17RD_03	IL17RD	209.07	176.7	209.07	176.7	-0.24138	523.72	4.3528e+06	1.5345	0.062458	0.93754	0.12492	0.26135	False
EOMES_04	EOMES	308.98	305.32	308.98	305.32	-0.017133	6.6955	1.3309e+07	1.5343	0.062479	0.93752	0.12496	0.26135	False
LAMP5_04	LAMP5	290.51	280.08	290.51	280.08	-0.052569	54.401	1.1157e+07	1.5342	0.062485	0.93752	0.12497	0.26135	False
BOD1_04	BOD1	291.35	281.28	291.35	281.28	-0.050562	50.686	1.125e+07	1.5341	0.0625	0.9375	0.125	0.26135	False
EOMES_01	EOMES	267.84	250.03	267.84	250.03	-0.098902	158.64	8.843e+06	1.5341	0.062503	0.9375	0.12501	0.26135	False
ALG10B_01	ALG10B	231.74	204.35	231.74	204.35	-0.18061	375.02	5.8437e+06	1.5337	0.062554	0.93745	0.12511	0.26135	False
CRYGD_04	CRYGD	270.36	253.63	270.36	253.63	-0.091778	139.86	9.083e+06	1.5335	0.062579	0.93742	0.12516	0.26135	False
MYBL2_02	MYBL2	298.91	292.1	298.91	292.1	-0.03312	23.164	1.2105e+07	1.5332	0.062616	0.93738	0.12523	0.26135	False
HERPUD1_02	HERPUD1	300.59	294.5	300.59	294.5	-0.02939	18.493	1.23e+07	1.533	0.062638	0.93736	0.12528	0.26135	False
GABPA_04	GABPA	197.31	163.48	197.31	163.48	-0.26986	572.3	3.6886e+06	1.5329	0.062647	0.93735	0.12529	0.26135	False
PTPRC_C4	PTPRC	306.46	302.92	306.46	302.92	-0.016729	6.2822	1.3001e+07	1.5325	0.062702	0.9373	0.1254	0.26135	False
REL_01	REL	248.53	225.99	248.53	225.99	-0.1366	254.07	7.1386e+06	1.5322	0.062731	0.93727	0.12546	0.26135	False
TNNI2_02	TNNI2	292.19	283.69	292.19	283.69	-0.042464	36.158	1.1343e+07	1.5318	0.062781	0.93722	0.12556	0.26135	False
MAP3K7_01	MAP3K7	224.18	195.94	224.18	195.94	-0.19336	398.88	5.3149e+06	1.5315	0.062824	0.93718	0.12565	0.26135	False
RUBCNL_01	KIAA0226L	268.68	252.43	268.68	252.43	-0.089649	132	8.9225e+06	1.5315	0.062828	0.93717	0.12566	0.26135	False
SOCS2_03	SOCS2	236.77	211.56	236.77	211.56	-0.16171	317.83	6.2145e+06	1.5313	0.062844	0.93716	0.12569	0.26135	False
NRAS_01	NRAS	281.27	269.26	281.27	269.26	-0.062745	72.162	1.0172e+07	1.5313	0.062853	0.93715	0.12571	0.26135	False
ITGB6_04	ITGB6	306.46	304.12	306.46	304.12	-0.011034	2.7438	1.3001e+07	1.5305	0.062952	0.93705	0.1259	0.26165	False
PLG_04	PLG	246.85	224.78	246.85	224.78	-0.13452	243.43	7.0015e+06	1.5301	0.062992	0.93701	0.12598	0.26171	False
LY6D_01	LY6D	251.05	230.8	251.05	230.8	-0.12085	205.09	7.3476e+06	1.5287	0.063168	0.93683	0.12634	0.26234	False
PANX1_03	PANX1	265.32	250.03	265.32	250.03	-0.085321	116.95	8.6071e+06	1.5274	0.063336	0.93666	0.12667	0.26278	False
LIG4_01	LIG4	267	252.43	267	252.43	-0.080638	106.12	8.7639e+06	1.527	0.063383	0.93662	0.12677	0.26278	False
EPHA5_02	EPHA5	280.43	270.46	280.43	270.46	-0.052045	49.718	1.0085e+07	1.5268	0.063399	0.9366	0.1268	0.26278	False
SLC39A10_03	SLC39A10	240.97	218.77	240.97	218.77	-0.13882	246.37	6.535e+06	1.5268	0.06341	0.93659	0.12682	0.26278	False
HTR1F_02	HTR1F	268.68	254.84	268.68	254.84	-0.076028	95.825	8.9225e+06	1.5266	0.063428	0.93657	0.12686	0.26278	False
HLA-DQB1_04	HLA-DQB1	249.37	229.59	249.37	229.59	-0.11871	195.54	7.2078e+06	1.5266	0.063433	0.93657	0.12687	0.26278	False
TMC1_01	TMC1	263.64	248.83	263.64	248.83	-0.08312	109.76	8.4522e+06	1.5253	0.063595	0.9364	0.12719	0.26334	False
LFNG_01	LFNG	278.76	269.26	278.76	269.26	-0.049814	45.074	9.9136e+06	1.5248	0.063651	0.93635	0.1273	0.26334	False
GPI-INTRON_19	NE_69	303.1	302.92	303.1	302.92	-0.00088321	0.017319	1.2598e+07	1.5246	0.06368	0.93632	0.12736	0.26334	False
HLA-DMA_03	HLA-DMA	247.69	228.39	247.69	228.39	-0.11654	186.21	7.0698e+06	1.5244	0.0637	0.9363	0.1274	0.26334	False
ELF1_03	ELF1	283.79	276.47	283.79	276.47	-0.037566	26.791	1.0435e+07	1.5241	0.063737	0.93626	0.12747	0.26338	False
MSANTD4_01	MSANTD4	225.02	200.74	225.02	200.74	-0.16392	294.66	5.372e+06	1.5218	0.064032	0.93597	0.12806	0.26449	False
CMKLR1_03	CMKLR1	272.88	263.25	272.88	263.25	-0.051627	46.345	9.3272e+06	1.5211	0.064116	0.93588	0.12823	0.26463	False
ZNF136_04	ZNF136	214.1	187.52	214.1	187.52	-0.19031	353.34	4.6597e+06	1.5211	0.064118	0.93588	0.12824	0.26463	False
PKN2_04	PKN2	243.49	224.78	243.49	224.78	-0.11483	174.97	6.7324e+06	1.5203	0.064212	0.93579	0.12842	0.26479	False
NPTN_01	NPTN	228.38	205.55	228.38	205.55	-0.15122	260.52	5.6046e+06	1.5203	0.064222	0.93578	0.12844	0.26479	False
CLEC4C_04	CLEC4C	235.93	215.17	235.93	215.17	-0.13233	215.62	6.1517e+06	1.5202	0.064236	0.93576	0.12847	0.26479	False
GPC4_01	GPC4	229.22	206.75	229.22	206.75	-0.14812	252.31	5.6638e+06	1.5199	0.064267	0.93573	0.12853	0.2648	False
GPR171_04	GPR171	151.97	116.6	151.97	116.6	-0.37939	625.61	1.7476e+06	1.5197	0.064291	0.93571	0.12858	0.2648	False
P2RY12_01	P2RY12	290.51	288.49	290.51	288.49	-0.010014	2.033	1.1157e+07	1.5191	0.064364	0.93564	0.12873	0.26497	False
CRYGD_03	CRYGD	248.53	232	248.53	232	-0.098895	136.65	7.1386e+06	1.5188	0.064401	0.9356	0.1288	0.26497	False
MED12_04	MED12	232.58	211.56	232.58	211.56	-0.13601	220.79	5.9045e+06	1.5185	0.064439	0.93556	0.12888	0.26497	False
TGFB3_04	TGFB3	233.42	212.76	233.42	212.76	-0.13305	213.24	5.9657e+06	1.5182	0.064479	0.93552	0.12896	0.26499	False
RUNX2_02	RUNX2	264.48	253.63	264.48	253.63	-0.060187	58.837	8.5294e+06	1.5178	0.064537	0.93546	0.12907	0.26499	False
PIK3CD_02	PIK3CD	281.27	276.47	281.27	276.47	-0.02475	11.525	1.0172e+07	1.5177	0.064539	0.93546	0.12908	0.26499	False
RAMP2_01	RAMP2	282.11	277.68	282.11	277.68	-0.022798	9.851	1.0259e+07	1.5177	0.064549	0.93545	0.1291	0.26499	False
GIMAP4_02	GIMAP4	267.84	258.44	267.84	258.44	-0.051336	44.161	8.843e+06	1.5172	0.064609	0.93539	0.12922	0.2651	False
DEFB129_04	DEFB129	204.87	177.9	204.87	177.9	-0.20253	363.53	4.1074e+06	1.5165	0.064694	0.93531	0.12939	0.2651	False
AKT1_02	AKT1	258.6	246.42	258.6	246.42	-0.069343	74.209	7.9982e+06	1.5164	0.064706	0.93529	0.12941	0.2651	False
RFT1_02	RFT1	210.75	185.12	210.75	185.12	-0.18613	328.42	4.4536e+06	1.5164	0.06471	0.93529	0.12942	0.2651	False
TRPV4_04	TRPV4	260.28	248.83	260.28	248.83	-0.064694	65.641	8.1477e+06	1.5161	0.064748	0.93525	0.1295	0.26515	False
CD8A_02	CD8A	278.76	274.07	278.76	274.07	-0.024372	10.981	9.9136e+06	1.5158	0.064789	0.93521	0.12958	0.26521	False
ENTPD1_03	ENTPD1	283.79	281.28	283.79	281.28	-0.012781	3.1545	1.0435e+07	1.5153	0.064847	0.93515	0.12969	0.26534	False
RPS10P5_02	RPS10P5	235.93	217.57	235.93	217.57	-0.11638	168.59	6.1517e+06	1.5145	0.064955	0.93505	0.12991	0.26556	False
PANX1_02	PANX1	273.72	268.06	273.72	268.06	-0.030028	16.012	9.4096e+06	1.514	0.065008	0.93499	0.13002	0.26559	False
Non_Targeting_Human_CRko_0092	NT_92	229.22	209.16	229.22	209.16	-0.13152	201.19	5.6638e+06	1.514	0.065016	0.93498	0.13003	0.26559	False
CD3D_C2	CD3D	265.32	257.24	265.32	257.24	-0.044455	32.653	8.6071e+06	1.5128	0.065166	0.93483	0.13033	0.2661	False
NFATC3_01	NFATC3	250.21	238.01	250.21	238.01	-0.071829	74.43	7.2775e+06	1.5105	0.065452	0.93455	0.1309	0.26694	False
SPI1_C5	SPI1	188.92	161.08	188.92	161.08	-0.22869	387.53	3.2571e+06	1.5094	0.065592	0.93441	0.13118	0.26733	False
ARHGEF9_02	ARHGEF9	274.56	271.67	274.56	271.67	-0.015223	4.1829	9.4924e+06	1.5094	0.065601	0.9344	0.1312	0.26733	False
CD47_01	CD47	262.8	257.24	262.8	257.24	-0.030745	15.47	8.3754e+06	1.5059	0.066043	0.93396	0.13209	0.26836	False
POLR2A_02	POLR2A	271.2	269.26	271.2	269.26	-0.010308	1.8779	9.1639e+06	1.5051	0.066152	0.93385	0.1323	0.26859	False
APOH_04	APOH	241.81	229.59	241.81	229.59	-0.074491	74.652	6.6004e+06	1.5045	0.066227	0.93377	0.13245	0.26859	False
ZNF543_04	ZNF543	223.34	205.55	223.34	205.55	-0.11918	158.21	5.2581e+06	1.5042	0.066259	0.93374	0.13252	0.26859	False
TES_02	TES	236.77	223.58	236.77	223.58	-0.082346	87.008	6.2145e+06	1.503	0.066421	0.93358	0.13284	0.26913	False
BPNT2_03	BPNT2	230.9	216.37	230.9	216.37	-0.093328	105.51	5.7833e+06	1.5018	0.066578	0.93342	0.13316	0.26936	False
CFTR_04	CFTR	258.6	253.63	258.6	253.63	-0.027889	12.352	7.9982e+06	1.5016	0.066603	0.9334	0.13321	0.26936	False
NOTCH2_03	NOTCH2	214.94	195.94	214.94	195.94	-0.13293	180.66	4.7121e+06	1.5013	0.066634	0.93337	0.13327	0.26936	False
TRAF3IP2_04	TRAF3IP2	214.94	195.94	214.94	195.94	-0.13293	180.66	4.7121e+06	1.5013	0.066634	0.93337	0.13327	0.26936	False
ADAMTS9_04	ADAMTS9	261.12	257.24	261.12	257.24	-0.021532	7.5391	8.2232e+06	1.5013	0.066639	0.93336	0.13328	0.26936	False
IL18R1_03	IL18R1	268.68	268.06	268.68	268.06	-0.0033268	0.19292	8.9225e+06	1.5006	0.066723	0.93328	0.13345	0.26959	False
NLGN3_04	NLGN3	239.29	228.39	239.29	228.39	-0.066987	59.429	6.4056e+06	1.4996	0.066853	0.93315	0.13371	0.2699	False
MAP3K14_02	MAP3K14	265.32	264.45	265.32	264.45	-0.0047143	0.37744	8.6071e+06	1.4985	0.066996	0.933	0.13399	0.27029	False
HYOU1_01	HYOU1	266.16	265.65	266.16	265.65	-0.0027372	0.12822	8.6853e+06	1.4985	0.067003	0.933	0.13401	0.27029	False
DCLRE1C_02	DCLRE1C	235.1	223.58	235.1	223.58	-0.072121	66.266	6.0893e+06	1.4978	0.067086	0.93291	0.13417	0.2704	False
IL1RAPL1_04	IL1RAPL1	235.1	223.58	235.1	223.58	-0.072121	66.266	6.0893e+06	1.4978	0.067086	0.93291	0.13417	0.2704	False
PTK2_02	PTK2	236.77	225.99	236.77	225.99	-0.066984	58.184	6.2145e+06	1.4975	0.067136	0.93286	0.13427	0.27049	False
MDK_02	MDK	261.12	259.64	261.12	259.64	-0.0081629	1.0936	8.2232e+06	1.4965	0.067263	0.93274	0.13453	0.27067	False
CD82_01	CD82	261.96	260.85	261.96	260.85	-0.0061385	0.62329	8.299e+06	1.4964	0.067272	0.93273	0.13454	0.27067	False
EMB_01	EMB	243.49	235.6	243.49	235.6	-0.047313	31.11	6.7324e+06	1.4961	0.067308	0.93269	0.13462	0.27067	False
SLC22A11_04	SLC22A11	230.9	218.77	230.9	218.77	-0.07746	73.476	5.7833e+06	1.4961	0.067319	0.93268	0.13464	0.27067	False
ORAI1_02	ORAI1	246.01	239.21	246.01	239.21	-0.040277	23.125	6.9336e+06	1.4957	0.067361	0.93264	0.13472	0.27067	False
CEP41_04	CEP41	213.26	195.94	213.26	195.94	-0.12167	150.15	4.6076e+06	1.4957	0.067369	0.93263	0.13474	0.27067	False
GPR132_01	GPR132	250.21	245.22	250.21	245.22	-0.028937	12.443	7.2775e+06	1.4951	0.067438	0.93256	0.13488	0.27077	False
IL23R_02	IL23R	235.1	224.78	235.1	224.78	-0.064419	53.15	6.0893e+06	1.4951	0.067447	0.93255	0.13489	0.27077	False
SSH1_02	SSH1	243.49	236.81	243.49	236.81	-0.040002	22.351	6.7324e+06	1.4935	0.067652	0.93235	0.1353	0.27109	False
PPFIA2_04	PPFIA2	230.06	218.77	230.06	218.77	-0.072226	63.65	5.7233e+06	1.4934	0.067663	0.93234	0.13533	0.27109	False
RASSF5_01	RASSF5	242.65	236.81	242.65	236.81	-0.035039	17.09	6.6662e+06	1.491	0.06798	0.93202	0.13596	0.27183	False
VNN2_02	VNN2	228.38	217.57	228.38	217.57	-0.069616	58.38	5.6046e+06	1.491	0.067984	0.93202	0.13597	0.27183	False
ELAPOR1_02	ELAPOR1	251.89	250.03	251.89	250.03	-0.010648	1.7289	7.4181e+06	1.4899	0.068121	0.93188	0.13624	0.272	False
TRIM68_01	TRIM68	184.72	162.28	184.72	162.28	-0.18578	251.77	3.0543e+06	1.4894	0.068191	0.93181	0.13638	0.272	False
LIPA_03	LIPA	249.37	247.62	249.37	247.62	-0.010089	1.5221	7.2078e+06	1.4876	0.068422	0.93158	0.13684	0.27252	False
PSMD13_01	PSMD13	252.73	252.43	252.73	252.43	-0.0016785	0.043522	7.4891e+06	1.4874	0.068457	0.93154	0.13691	0.27252	False
PTPRC_04	PTPRC	235.93	229.59	235.93	229.59	-0.03914	20.108	6.1517e+06	1.4867	0.068549	0.93145	0.1371	0.27278	False
NEGR1_02	NEGR1	227.54	218.77	227.54	218.77	-0.056413	38.403	5.5459e+06	1.4854	0.068714	0.93129	0.13743	0.27322	False
BST2_02	BST2	192.27	173.1	192.27	173.1	-0.15076	183.89	3.4255e+06	1.4849	0.068782	0.93122	0.13756	0.2733	False
XCL2_04	XCL2	225.02	216.37	225.02	216.37	-0.056292	37.404	5.372e+06	1.4831	0.069025	0.93097	0.13805	0.2733	False
TNFSF18_03	TNFSF18	225.02	216.37	225.02	216.37	-0.056292	37.404	5.372e+06	1.4831	0.069025	0.93097	0.13805	0.2733	False
SHH_04	SHH	225.02	216.37	225.02	216.37	-0.056292	37.404	5.372e+06	1.4831	0.069025	0.93097	0.13805	0.2733	False
CD93_01	CD93	226.7	218.77	226.7	218.77	-0.051103	31.397	5.4875e+06	1.4827	0.069071	0.93093	0.13814	0.2733	False
TGFBR3_03	TGFBR3	228.38	221.18	228.38	221.18	-0.046007	25.916	5.6046e+06	1.4824	0.069113	0.93089	0.13823	0.2733	False
PACS1_04	PACS1	205.71	191.13	205.71	191.13	-0.10553	106.3	4.1557e+06	1.4824	0.069115	0.93089	0.13823	0.2733	False
CCRL2_04	CCRL2	219.14	209.16	219.14	209.16	-0.066961	49.841	4.9803e+06	1.4815	0.069239	0.93076	0.13848	0.27356	False
FYN_04	FYN	240.13	238.01	240.13	238.01	-0.012772	2.2586	6.4701e+06	1.4808	0.069331	0.93067	0.13866	0.27379	False
FAS_03	FAS	233.42	229.59	233.42	229.59	-0.023721	7.3067	5.9657e+06	1.4789	0.069588	0.93041	0.13918	0.27379	False
CD86_01	CD86	210.75	199.54	210.75	199.54	-0.078433	62.768	4.4536e+06	1.4776	0.069762	0.93024	0.13952	0.27379	False
ITGAE_04	ITGAE	235.93	234.4	235.93	234.4	-0.0093672	1.1757	6.1517e+06	1.4759	0.069987	0.93001	0.13997	0.27442	False
MASP1_02	MASP1	235.93	234.4	235.93	234.4	-0.0093672	1.1757	6.1517e+06	1.4759	0.069987	0.93001	0.13997	0.27442	False
CTSC_03	CTSC	235.93	235.6	235.93	235.6	-0.0020189	0.054893	6.1517e+06	1.4732	0.070347	0.92965	0.14069	0.27517	False
ZNF514_03	ZNF514	202.35	191.13	202.35	191.13	-0.081901	62.972	3.9645e+06	1.4704	0.070725	0.92928	0.14145	0.27548	False
SLC11A2_01	SLC11A2	216.62	210.36	216.62	210.36	-0.04213	19.614	4.8182e+06	1.4701	0.070773	0.92923	0.14155	0.27548	False
THEMIS2_02	THEMIS2	198.15	188.72	198.15	188.72	-0.069971	44.448	3.7337e+06	1.4617	0.071911	0.92809	0.14382	0.27872	False
ZNF442_02	ZNF442	222.5	222.38	222.5	222.38	-0.00077463	0.0071967	5.2018e+06	1.4605	0.072072	0.92793	0.14414	0.27895	False
RAMP1_04	RAMP1	229.22	3702.3	229.22	3702.3	4.0078	6.0313e+06	5.6638e+06	1.4594	0.86583	0.13417	0.26834	0.36222	True
RIPK1_02	RIPK1	214.1	211.56	214.1	211.56	-0.017152	3.2315	4.6597e+06	1.4585	0.072353	0.92765	0.14471	0.27913	False
DEFB133_01	DEFB133	219.98	219.98	219.98	219.98	-3.4033e-05	1.3587e-05	5.035e+06	1.4579	0.072437	0.92756	0.14487	0.27913	False
JAML_01	AMICA1	219.98	219.98	219.98	219.98	-3.4033e-05	1.3587e-05	5.035e+06	1.4579	0.072437	0.92756	0.14487	0.27913	False
DAO_03	DAO	176.32	167.09	176.32	167.09	-0.077166	42.645	2.6737e+06	1.44	0.074931	0.92507	0.14986	0.28328	False
PKD1L3_01	PKD1L3	178.84	170.69	178.84	170.69	-0.066891	33.195	2.7844e+06	1.4392	0.07505	0.92495	0.1501	0.28337	False
SLC44A2_04	SLC44A2	180.52	175.5	180.52	175.5	-0.040452	12.595	2.8598e+06	1.4313	0.076167	0.92383	0.15233	0.28486	False
CD5_01	CD5	323.26	5868.4	323.26	5868.4	4.178	1.5375e+07	1.5145e+07	1.4249	0.85539	0.14461	0.28923	0.378	True
PLD4_04	PLD4	104.95	84.144	104.95	84.144	-0.31545	216.51	6.0604e+05	1.4214	0.077597	0.9224	0.15519	0.28696	False
FCGR3A_03	FCGR3A	188.92	2638.5	188.92	2638.5	3.7968	3.0003e+06	3.2571e+06	1.3573	0.83876	0.16124	0.32248	0.40389	True
CST8_03	CST8	247.69	3855	247.69	3855	3.9547	6.5063e+06	7.0698e+06	1.3567	0.8372	0.1628	0.3256	0.40632	True
KCNH5_04	KCNH5	243.49	3520.8	243.49	3520.8	3.8485	5.3705e+06	6.7324e+06	1.2631	0.80781	0.19219	0.38437	0.45163	True
ZBTB1_01	ZBTB1	237.61	3285.2	237.61	3285.2	3.7837	4.644e+06	6.2778e+06	1.2163	0.79187	0.20813	0.41626	0.47841	True
ZNF502_04	ZNF502	176.32	2091.6	176.32	2091.6	3.5608	1.8341e+06	2.6737e+06	1.1713	0.77762	0.22238	0.44475	0.5018	True
IL17RB_04	IL17RB	287.15	4105	287.15	4105	3.8328	7.2881e+06	1.0792e+07	1.1622	0.7708	0.2292	0.4584	0.51384	True
ENTPD6_02	ENTPD6	240.97	3118.1	240.97	3118.1	3.6882	4.139e+06	6.535e+06	1.1255	0.75781	0.24219	0.48439	0.5341	True
FGB_01	FGB	204.03	2458.2	204.03	2458.2	3.5843	2.5407e+06	4.0594e+06	1.1188	0.75643	0.24357	0.48714	0.53678	True
