sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
TCP11L1_01	TCP11L1	114.95	40.505	114.95	40.505	-1.4821	2770.9	1.3767e+05	1.4925	0.067781	0.93222	0.13556	0.24015	False
MUC17_01	MUC17	132.76	48.099	132.76	48.099	-1.4458	3583.5	1.9714e+05	1.4917	0.067887	0.93211	0.13577	0.2402	False
TLR9_01	TLR9	138.42	50.631	138.42	50.631	-1.4332	3853.8	2.1879e+05	1.4908	0.068011	0.93199	0.13602	0.24056	False
TMSB10_01	TMSB10	108.47	37.973	108.47	37.973	-1.49	2485.1	1.1914e+05	1.4905	0.06805	0.93195	0.1361	0.24061	False
ETV6_04	ETV6	108.07	37.973	108.07	37.973	-1.4847	2456.6	1.1804e+05	1.4882	0.068355	0.93164	0.13671	0.24154	False
LFNG_04	LFNG	131.95	48.099	131.95	48.099	-1.4371	3515.3	1.9416e+05	1.4879	0.068387	0.93161	0.13677	0.24154	False
SLA_04	SLA	125.88	45.568	125.88	45.568	-1.446	3224.7	1.7265e+05	1.487	0.068502	0.9315	0.137	0.24186	False
MICB_01	MICB	113.73	40.505	113.73	40.505	-1.4669	2681.3	1.3408e+05	1.4859	0.068648	0.93135	0.1373	0.24229	False
LRFN1_04	LRFN1	132.76	792.37	132.76	792.37	2.5684	2.1755e+05	1.9714e+05	1.4856	0.88876	0.11124	0.22247	0.3401	True
TNR_03	TNR	142.88	53.163	142.88	53.163	-1.4095	4024.2	2.3675e+05	1.4848	0.068793	0.93121	0.13759	0.24272	False
EFNA4_03	EFNA4	131.14	48.099	131.14	48.099	-1.4283	3447.7	1.912e+05	1.4841	0.068893	0.93111	0.13779	0.24299	False
ACSL3_02	ACSL3	107.26	37.973	107.26	37.973	-1.4739	2400.2	1.1585e+05	1.4835	0.068972	0.93103	0.13794	0.24318	False
AEBP1_03	AEBP1	123.04	721.49	123.04	721.49	2.5421	1.7907e+05	1.6312e+05	1.4817	0.88832	0.11168	0.22336	0.34125	True
KCNC1_02	KCNC1	124.66	45.568	124.66	45.568	-1.4321	3128	1.6853e+05	1.481	0.069302	0.9307	0.1386	0.24426	False
DCK_04	DCK	156.64	964.52	156.64	964.52	2.6147	3.2634e+05	2.9775e+05	1.4805	0.88684	0.11316	0.22633	0.34442	True
FBXO5_02	FBXO5	88.235	30.379	88.235	30.379	-1.5078	1673.7	71216	1.4799	0.069451	0.93055	0.1389	0.24461	False
CCR9_04	CCR9	118.19	43.036	118.19	43.036	-1.4365	2823.8	1.4754e+05	1.4779	0.069718	0.93028	0.13944	0.24546	False
TRPC4_03	TRPC4	125.47	736.68	125.47	736.68	2.5442	1.8679e+05	1.7127e+05	1.4769	0.88718	0.11282	0.22564	0.34369	True
S1PR4_02	S1PR4	152.19	58.226	152.19	58.226	-1.371	4414.2	2.771e+05	1.4763	0.069926	0.93007	0.13985	0.24611	False
PSMB9_02	PSMB9	140.85	53.163	140.85	53.163	-1.389	3844.7	2.2848e+05	1.4759	0.06998	0.93002	0.13996	0.24621	False
SLC7A11_01	SLC7A11	112.52	645.55	112.52	645.55	2.5098	1.4206e+05	1.3054e+05	1.4753	0.8874	0.1126	0.22519	0.34353	True
SH2D1A_03	SH2D1A	157.45	60.757	157.45	60.757	-1.3593	4674.4	3.0161e+05	1.4752	0.070084	0.92992	0.14017	0.24649	False
DEFB106B_03	DEFB106B	123.45	45.568	123.45	45.568	-1.4181	3032.7	1.6446e+05	1.4749	0.070119	0.92988	0.14024	0.24653	False
PROM2_04	PROM2	117.38	43.036	117.38	43.036	-1.4266	2763.3	1.4504e+05	1.4736	0.070294	0.92971	0.14059	0.24705	False
AREG_02	AREG	105.23	37.973	105.23	37.973	-1.4467	2262	1.1048e+05	1.4716	0.070561	0.92944	0.14112	0.24791	False
CTSC_01	CTSC	122.64	45.568	122.64	45.568	-1.4087	2969.9	1.6179e+05	1.4708	0.070674	0.92933	0.14135	0.24822	False
C11orf80_04	C11orf80	111.31	635.42	111.31	635.42	2.5025	1.3735e+05	1.2705e+05	1.4704	0.8864	0.1136	0.22721	0.34503	True
CLEC2B_03	CLEC2B	111.31	635.42	111.31	635.42	2.5025	1.3735e+05	1.2705e+05	1.4704	0.8864	0.1136	0.22721	0.34503	True
VSIR_04	C10orf54	126.28	739.21	126.28	739.21	2.5399	1.8784e+05	1.7403e+05	1.4692	0.88548	0.11452	0.22904	0.34718	True
PANX1_03	PANX1	127.9	48.099	127.9	48.099	-1.3925	3184.1	1.7965e+05	1.4685	0.070988	0.92901	0.14198	0.24923	False
FCER1A_04	FCER1A	92.687	32.91	92.687	32.91	-1.4661	1786.6	80511	1.4682	0.071028	0.92897	0.14206	0.24928	False
B4GALT1_01	B4GALT1	110.5	40.505	110.5	40.505	-1.4256	2449.4	1.2476e+05	1.4679	0.071061	0.92894	0.14212	0.24931	False
HPX_02	HPX	144.49	55.694	144.49	55.694	-1.3597	3942.8	2.435e+05	1.4673	0.071141	0.92886	0.14228	0.24942	False
IL15RA_02	IL15RA	139.23	830.35	139.23	830.35	2.5676	2.3882e+05	2.2199e+05	1.4668	0.88444	0.11556	0.23113	0.34928	True
ATP6AP1_03	ATP6AP1	121.83	45.568	121.83	45.568	-1.3992	2907.9	1.5914e+05	1.4666	0.071237	0.92876	0.14247	0.24965	False
REL_04	REL	127.5	48.099	127.5	48.099	-1.3879	3151.9	1.7824e+05	1.4665	0.071258	0.92874	0.14252	0.24965	False
ARSA_03	ARSA	115.76	43.036	115.76	43.036	-1.4068	2644.2	1.401e+05	1.4649	0.071472	0.92853	0.14294	0.25032	False
TF_01	TF	143.69	55.694	143.69	55.694	-1.3516	3871.2	2.4011e+05	1.4638	0.071623	0.92838	0.14325	0.25075	False
CSF2RB_03	CSF2RB	170.4	68.352	170.4	68.352	-1.3054	5206.8	3.6731e+05	1.4625	0.0718	0.9282	0.1436	0.25114	False
CDKN1A_02	CDKN1A	121.02	45.568	121.02	45.568	-1.3897	2846.5	1.5652e+05	1.4625	0.071808	0.92819	0.14362	0.25114	False
BAX_03	BAX	97.544	35.442	97.544	35.442	-1.4352	1928.4	91439	1.4608	0.072041	0.92796	0.14408	0.25174	False
ERP44_04	ERP44	114.95	43.036	114.95	43.036	-1.3967	2585.7	1.3767e+05	1.4605	0.072075	0.92792	0.14415	0.25174	False
TTC36_03	TTC36	114.95	43.036	114.95	43.036	-1.3967	2585.7	1.3767e+05	1.4605	0.072075	0.92792	0.14415	0.25174	False
CORO1A_04	CORO1A	126.28	48.099	126.28	48.099	-1.3742	3056.2	1.7403e+05	1.4605	0.07208	0.92792	0.14416	0.25174	False
ADAM15_04	ADAM15	114.54	43.036	114.54	43.036	-1.3917	2556.6	1.3647e+05	1.4583	0.07238	0.92762	0.14476	0.25261	False
IL13RA1_04	IL13RA1	114.54	43.036	114.54	43.036	-1.3917	2556.6	1.3647e+05	1.4583	0.07238	0.92762	0.14476	0.25261	False
CD53_02	CD53	92.282	503.78	92.282	503.78	2.436	84664	79637	1.4582	0.88475	0.11525	0.2305	0.34879	True
GOT2_04	GOT2	136.8	53.163	136.8	53.163	-1.3473	3498	2.1247e+05	1.4576	0.072471	0.92753	0.14494	0.25279	False
PCSK6_04	PCSK6	142.07	55.694	142.07	55.694	-1.3354	3730.1	2.3342e+05	1.4567	0.072603	0.9274	0.14521	0.25312	False
SCARA5_02	SCARA5	125.47	48.099	125.47	48.099	-1.365	2993.2	1.7127e+05	1.4564	0.072638	0.92736	0.14528	0.25316	False
BACH2_01	BACH2	147.33	58.226	147.33	58.226	-1.3245	3969.6	2.5558e+05	1.456	0.072702	0.9273	0.1454	0.25329	False
P2RY8_03	P2RY8	130.73	50.631	130.73	50.631	-1.3513	3208.2	1.8973e+05	1.455	0.072836	0.92716	0.14567	0.25367	False
RAD21_03	RAD21	119.4	45.568	119.4	45.568	-1.3704	2725.6	1.5135e+05	1.454	0.072976	0.92702	0.14595	0.25393	False
MPEG1_02	MPEG1	119.4	45.568	119.4	45.568	-1.3704	2725.6	1.5135e+05	1.454	0.072976	0.92702	0.14595	0.25393	False
REEP5-INTRON_07	NE_87	136	53.163	136	53.163	-1.3388	3430.6	2.0935e+05	1.4539	0.072988	0.92701	0.14598	0.25393	False
SLA2_04	SLA2	130.33	50.631	130.33	50.631	-1.3469	3175.9	1.8827e+05	1.453	0.073107	0.92689	0.14621	0.25399	False
ENG_04	ENG	130.33	50.631	130.33	50.631	-1.3469	3175.9	1.8827e+05	1.453	0.073107	0.92689	0.14621	0.25399	False
OCLN_04	OCLN	128.71	749.34	128.71	749.34	2.5323	1.9259e+05	1.825e+05	1.4528	0.88173	0.11827	0.23655	0.35542	True
BMP2_04	BMP2	102	37.973	102	37.973	-1.402	2049.5	1.022e+05	1.452	0.073248	0.92675	0.1465	0.25431	False
LCAT_04	LCAT	102	37.973	102	37.973	-1.402	2049.5	1.022e+05	1.452	0.073248	0.92675	0.1465	0.25431	False
SLC8B1_04	SLC8B1	140.85	55.694	140.85	55.694	-1.3231	3625.9	2.2848e+05	1.4513	0.073355	0.92665	0.14671	0.25441	False
PHF19_02	PHF19	135.19	53.163	135.19	53.163	-1.3302	3363.9	2.0625e+05	1.4501	0.073513	0.92649	0.14703	0.25487	False
PVR_01	PVR	118.59	45.568	118.59	45.568	-1.3607	2666.2	1.488e+05	1.4497	0.073573	0.92643	0.14715	0.25499	False
PVR_04	PVR	140.45	55.694	140.45	55.694	-1.319	3591.6	2.2685e+05	1.4494	0.073609	0.92639	0.14722	0.25503	False
GRB2_04	GRB2	156.23	63.289	156.23	63.289	-1.2903	4319.3	2.9584e+05	1.4486	0.073722	0.92628	0.14744	0.25533	False
LGMN_03	LGMN	140.04	55.694	140.04	55.694	-1.3149	3557.3	2.2522e+05	1.4476	0.073864	0.92614	0.14773	0.25565	False
APP_03	APP	145.3	58.226	145.3	58.226	-1.3047	3791.4	2.4691e+05	1.4472	0.073919	0.92608	0.14784	0.25565	False
TAOK3_04	TAOK3	129.11	50.631	129.11	50.631	-1.3335	3079.8	1.8393e+05	1.4471	0.073932	0.92607	0.14786	0.25565	False
SATB2_04	SATB2	112.52	43.036	112.52	43.036	-1.3662	2414	1.3054e+05	1.447	0.073942	0.92606	0.14788	0.25565	False
LY6D_04	LY6D	117.78	45.568	117.78	45.568	-1.3509	2607.4	1.4629e+05	1.4454	0.074179	0.92582	0.14836	0.2562	False
ITIH1_03	ITIH1	117.78	45.568	117.78	45.568	-1.3509	2607.4	1.4629e+05	1.4454	0.074179	0.92582	0.14836	0.2562	False
PIK3CB_04	PIK3CB	117.78	45.568	117.78	45.568	-1.3509	2607.4	1.4629e+05	1.4454	0.074179	0.92582	0.14836	0.2562	False
OFD1_03	OFD1	95.116	35.442	95.116	35.442	-1.3992	1780.5	85871	1.4449	0.074245	0.92576	0.14849	0.25631	False
LRRC32_02	LRRC32	112.12	43.036	112.12	43.036	-1.361	2385.9	1.2937e+05	1.4448	0.074261	0.92574	0.14852	0.25631	False
TTC3_01	TTC3	123.04	48.099	123.04	48.099	-1.3371	2808.3	1.6312e+05	1.4441	0.07436	0.92564	0.14872	0.25656	False
CCR9_03	CCR9	117.38	45.568	117.38	45.568	-1.346	2578.3	1.4504e+05	1.4432	0.074486	0.92551	0.14897	0.25677	False
CD1B_04	CD1B	117.38	45.568	117.38	45.568	-1.346	2578.3	1.4504e+05	1.4432	0.074486	0.92551	0.14897	0.25677	False
KRT1_02	KRT1	106.04	40.505	106.04	40.505	-1.3669	2147.7	1.1261e+05	1.442	0.074646	0.92535	0.14929	0.25719	False
NEIL1_02	NEIL1	133.16	53.163	133.16	53.163	-1.3086	3200	1.9864e+05	1.4406	0.074855	0.92514	0.14971	0.25774	False
RUNX1_02	RUNX1	138.42	55.694	138.42	55.694	-1.2982	3422.1	2.1879e+05	1.4402	0.074902	0.9251	0.1498	0.25774	False
GPI-INTRON_18	NE_68	138.42	55.694	138.42	55.694	-1.2982	3422.1	2.1879e+05	1.4402	0.074902	0.9251	0.1498	0.25774	False
FLT3LG_04	FLT3LG	111.31	43.036	111.31	43.036	-1.3507	2330.3	1.2705e+05	1.4402	0.074909	0.92509	0.14982	0.25774	False
GLRA1_04	GLRA1	105.64	40.505	105.64	40.505	-1.3614	2121.2	1.1154e+05	1.4396	0.074989	0.92501	0.14998	0.25784	False
IL10RB_04	IL10RB	174.45	73.415	174.45	73.415	-1.2374	5103.7	3.8945e+05	1.4393	0.075035	0.92496	0.15007	0.25791	False
IL17RE_03	IL17RE	127.5	50.631	127.5	50.631	-1.3154	2954.1	1.7824e+05	1.4391	0.075059	0.92494	0.15012	0.25791	False
NCSTN_01	NCSTN	132.76	53.163	132.76	53.163	-1.3042	3167.7	1.9714e+05	1.4386	0.075129	0.92487	0.15026	0.25797	False
HLA-DRB5_02	HLA-DRB5	132.76	53.163	132.76	53.163	-1.3042	3167.7	1.9714e+05	1.4386	0.075129	0.92487	0.15026	0.25797	False
Bas_Safe_C2	Bas_Safe	138.02	55.694	138.02	55.694	-1.294	3388.7	2.172e+05	1.4384	0.075166	0.92483	0.15033	0.258	False
SNHG32_04	C6orf48	121.83	48.099	121.83	48.099	-1.3229	2718	1.5914e+05	1.4378	0.075249	0.92475	0.1505	0.25811	False
SFRP1_03	SFRP1	158.66	65.82	158.66	65.82	-1.2567	4309.7	3.0744e+05	1.4374	0.075299	0.9247	0.1506	0.2582	False
ANK3_04	ANK3	123.45	706.3	123.45	706.3	2.5068	1.6986e+05	1.6446e+05	1.4372	0.87842	0.12158	0.24315	0.36295	True
WDR73_02	WDR73	146.92	870.85	146.92	870.85	2.5592	2.6204e+05	2.5383e+05	1.4369	0.87738	0.12262	0.24523	0.36464	True
DMD-INTRON_07	NE_42	99.568	37.973	99.568	37.973	-1.3676	1897	96241	1.4368	0.07539	0.92461	0.15078	0.2583	False
IL1RAP_03	IL1RAP	132.35	53.163	132.35	53.163	-1.2999	3135.5	1.9564e+05	1.4367	0.075405	0.9246	0.15081	0.2583	False
IGLL1_02	IGLL1	137.61	55.694	137.61	55.694	-1.2898	3355.5	2.1561e+05	1.4365	0.075431	0.92457	0.15086	0.2583	False
CHRNA4_02	CHRNA4	128.3	739.21	128.3	739.21	2.5172	1.866e+05	1.8107e+05	1.4357	0.87785	0.12215	0.2443	0.36404	True
CLEC9A_04	CLEC9A	111.31	622.76	111.31	622.76	2.4736	1.3079e+05	1.2705e+05	1.4349	0.87847	0.12153	0.24305	0.36291	True
NAGPA_01	NAGPA	131.95	53.163	131.95	53.163	-1.2955	3103.6	1.9416e+05	1.4347	0.075682	0.92432	0.15136	0.25894	False
DSCAML1_04	DSCAML1	125.07	716.43	125.07	716.43	2.5086	1.7485e+05	1.6989e+05	1.4347	0.87777	0.12223	0.24445	0.36404	True
RARA_01	RARA	137.21	55.694	137.21	55.694	-1.2856	3322.4	2.1404e+05	1.4346	0.075698	0.9243	0.1514	0.25894	False
ARL4C_02	ARL4C	121.02	48.099	121.02	48.099	-1.3133	2658.7	1.5652e+05	1.4335	0.075853	0.92415	0.15171	0.25929	False
PRKDC_01	PRKDC	126.28	50.631	126.28	50.631	-1.3017	2861.5	1.7403e+05	1.433	0.075926	0.92407	0.15185	0.25942	False
DEFB123_01	DEFB123	136.8	55.694	136.8	55.694	-1.2814	3289.5	2.1247e+05	1.4327	0.075967	0.92403	0.15193	0.25942	False
CRKL_04	CRKL	136.8	55.694	136.8	55.694	-1.2814	3289.5	2.1247e+05	1.4327	0.075967	0.92403	0.15193	0.25942	False
REEP5-INTRON_12	NE_92	104.42	40.505	104.42	40.505	-1.3449	2042.9	1.0837e+05	1.4323	0.076033	0.92397	0.15207	0.25956	False
TRPM8_04	TRPM8	146.92	868.32	146.92	868.32	2.555	2.6021e+05	2.5383e+05	1.4319	0.87622	0.12378	0.24756	0.36745	True
RORC_03	RORC	146.92	60.757	146.92	60.757	-1.2602	3712.3	2.5383e+05	1.4314	0.076155	0.92385	0.15231	0.25988	False
ATP6AP1_04	ATP6AP1	125.88	50.631	125.88	50.631	-1.2971	2830.9	1.7265e+05	1.431	0.076219	0.92378	0.15244	0.26001	False
FNIP2_03	FNIP2	131.14	53.163	131.14	53.163	-1.2867	3040.1	1.912e+05	1.4308	0.076243	0.92376	0.15249	0.26001	False
SLITRK6_04	SLITRK6	98.354	37.973	98.354	37.973	-1.3501	1822.9	93342	1.429	0.076505	0.92349	0.15301	0.26069	False
ZBTB1_02	ZBTB1	130.73	53.163	130.73	53.163	-1.2823	3008.6	1.8973e+05	1.4288	0.076527	0.92347	0.15305	0.26069	False
HOPX_02	HOPX	130.73	53.163	130.73	53.163	-1.2823	3008.6	1.8973e+05	1.4288	0.076527	0.92347	0.15305	0.26069	False
ZNF681_03	ZNF681	109.28	43.036	109.28	43.036	-1.3244	2194.2	1.2137e+05	1.4285	0.076573	0.92343	0.15315	0.26069	False
RARA_02	RARA	109.28	43.036	109.28	43.036	-1.3244	2194.2	1.2137e+05	1.4285	0.076573	0.92343	0.15315	0.26069	False
CXCR4_01	CXCR4	140.04	817.69	140.04	817.69	2.5372	2.296e+05	2.2522e+05	1.4279	0.87556	0.12444	0.24888	0.36886	True
GLMP_02	GLMP	140.85	58.226	140.85	58.226	-1.2601	3413.6	2.2848e+05	1.4274	0.076733	0.92327	0.15347	0.26105	False
PKD2L1_04	PKD2L1	125.88	718.96	125.88	718.96	2.5045	1.7587e+05	1.7265e+05	1.4274	0.87604	0.12396	0.24792	0.36765	True
EDEM3_04	EDEM3	114.14	45.568	114.14	45.568	-1.306	2351	1.3527e+05	1.4254	0.077025	0.92298	0.15405	0.26187	False
ITPR1_03	ITPR1	142.47	832.88	142.47	832.88	2.5391	2.3833e+05	2.3509e+05	1.4239	0.87453	0.12547	0.25093	0.37083	True
RAG1_C1	RAG1	108.47	43.036	108.47	43.036	-1.3138	2140.9	1.1914e+05	1.4238	0.077258	0.92274	0.15452	0.26246	False
MSLN_02	MSLN	150.16	63.289	150.16	63.289	-1.2335	3773.4	2.6801e+05	1.4233	0.077318	0.92268	0.15464	0.26246	False
SLC1A3_02	SLC1A3	134.78	55.694	134.78	55.694	-1.26	3127.4	2.0472e+05	1.4232	0.077338	0.92266	0.15468	0.26246	False
SYK_01	SYK	113.73	45.568	113.73	45.568	-1.3009	2323.3	1.3408e+05	1.4231	0.077353	0.92265	0.15471	0.26246	False
RPS10P5_02	RPS10P5	113.73	45.568	113.73	45.568	-1.3009	2323.3	1.3408e+05	1.4231	0.077353	0.92265	0.15471	0.26246	False
BBS10_04	BBS10	129.52	53.163	129.52	53.163	-1.2689	2915.2	1.8537e+05	1.4229	0.077388	0.92261	0.15478	0.26246	False
RIPK1_03	RIPK1	119	48.099	119	48.099	-1.2892	2513.1	1.5007e+05	1.4228	0.077402	0.9226	0.1548	0.26246	False
DCLRE1C_01	DCLRE1C	144.9	60.757	144.9	60.757	-1.2403	3540	2.452e+05	1.4225	0.077434	0.92257	0.15487	0.26246	False
Non_Targeting_Human_CRko_0057	NT_57	80.545	30.379	80.545	30.379	-1.3778	1258.3	56740	1.4225	0.077436	0.92256	0.15487	0.26246	False
CEMIP2_04	CEMIP2	115.76	648.08	115.76	648.08	2.4749	1.4168e+05	1.401e+05	1.4222	0.87531	0.12469	0.24938	0.36934	True
IFNAR1_03	IFNAR1	92.687	496.18	92.687	496.18	2.4079	81405	80511	1.422	0.87659	0.12341	0.24682	0.36663	True
Non_Targeting_Human_CRko_0096	NT_96	113.33	45.568	113.33	45.568	-1.2958	2295.8	1.3289e+05	1.4208	0.077684	0.92232	0.15537	0.26322	False
LTA_04	LTA	123.85	50.631	123.85	50.631	-1.2739	2680.7	1.6581e+05	1.4206	0.077715	0.92229	0.15543	0.26323	False
RAD50_04	RAD50	128.71	53.163	128.71	53.163	-1.2599	2853.7	1.825e+05	1.4188	0.077973	0.92203	0.15595	0.26401	False
PECAM1_03	PECAM1	118.19	48.099	118.19	48.099	-1.2794	2456.1	1.4754e+05	1.4184	0.078038	0.92196	0.15608	0.26414	False
NDP_04	NDP	123.85	701.24	123.85	701.24	2.4917	1.6669e+05	1.6581e+05	1.4179	0.87393	0.12607	0.25215	0.37215	True
CCDC112_02	CCDC112	102	40.505	102	40.505	-1.3112	1890.6	1.022e+05	1.4172	0.078205	0.92179	0.15641	0.26454	False
DEFB127_01	DEFB127	91.068	35.442	91.068	35.442	-1.3371	1547.2	77052	1.4172	0.078206	0.92179	0.15641	0.26454	False
CXCR4_04	CXCR4	148.14	63.289	148.14	63.289	-1.214	3599.7	2.5909e+05	1.4146	0.078589	0.92141	0.15718	0.26565	False
KLRG1_02	KLRG1	138.42	799.97	138.42	799.97	2.5223	2.1882e+05	2.1879e+05	1.4143	0.87242	0.12758	0.25516	0.37564	True
CPD_04	CPD	106.85	43.036	106.85	43.036	-1.2923	2036.3	1.1476e+05	1.4141	0.078662	0.92134	0.15732	0.26581	False
CD38_01	CD38	142.88	60.757	142.88	60.757	-1.2201	3371.7	2.3675e+05	1.4135	0.078753	0.92125	0.15751	0.26603	False
JKAMP_03	JKAMP	137.61	58.226	137.61	58.226	-1.2268	3151.3	2.1561e+05	1.4125	0.078906	0.92109	0.15781	0.26645	False
PLXNB3_01	PLXNB3	155.83	921.48	155.83	921.48	2.5563	2.9311e+05	2.9393e+05	1.4122	0.87125	0.12875	0.25751	0.37738	True
PSMD13_04	PSMD13	116.97	48.099	116.97	48.099	-1.2647	2371.7	1.4379e+05	1.4118	0.07901	0.92099	0.15802	0.26662	False
GPI-INTRON_15	NE_65	125.07	706.3	125.07	706.3	2.4881	1.6892e+05	1.6989e+05	1.4101	0.87202	0.12798	0.25596	0.37644	True
IQCD_01	IQCD	111.31	45.568	111.31	45.568	-1.27	2160.7	1.2705e+05	1.4093	0.07938	0.92062	0.15876	0.26769	False
RORC_01	RORC	125.88	711.37	125.88	711.37	2.4892	1.714e+05	1.7265e+05	1.4091	0.87173	0.12827	0.25654	0.37686	True
HBEGF_02	HBEGF	138.42	797.44	138.42	797.44	2.5177	2.1715e+05	2.1879e+05	1.4089	0.87113	0.12887	0.25774	0.37749	True
Non_Targeting_Human_CRko_0095	NT_95	84.188	32.91	84.188	32.91	-1.3289	1314.7	63352	1.4073	0.079676	0.92032	0.15935	0.26849	False
CALR_04	CALR	161.09	70.883	161.09	70.883	-1.1731	4068.6	3.193e+05	1.4071	0.079698	0.9203	0.1594	0.26849	False
EEF2_02	EEF2	136.8	784.78	136.8	784.78	2.5115	2.0994e+05	2.1247e+05	1.4058	0.87044	0.12956	0.25911	0.37907	True
FGFBP1_01	FGFBP1	115.76	48.099	115.76	48.099	-1.2497	2288.8	1.401e+05	1.405	0.080005	0.92	0.16001	0.26942	False
SCUBE1_02	SCUBE1	136	58.226	136	58.226	-1.2098	3024.1	2.0935e+05	1.4048	0.080036	0.91996	0.16007	0.26942	False
DEFB129_02	DEFB129	110.5	45.568	110.5	45.568	-1.2596	2107.8	1.2476e+05	1.4046	0.080077	0.91992	0.16015	0.26942	False
MDK_02	MDK	125.88	53.163	125.88	53.163	-1.2281	2643.7	1.7265e+05	1.4045	0.080083	0.91992	0.16017	0.26942	False
ANXA1_01	ANXA1	105.64	574.66	105.64	574.66	2.4325	1.0999e+05	1.1154e+05	1.4044	0.87165	0.12835	0.2567	0.37686	True
MBL2_01	MBL2	114.14	630.36	114.14	630.36	2.4551	1.3324e+05	1.3527e+05	1.4036	0.87099	0.12901	0.25801	0.37768	True
MFGE8_01	MFGE8	140.45	60.757	140.45	60.757	-1.1956	3175.3	2.2685e+05	1.4024	0.080392	0.91961	0.16078	0.27037	False
NUSAP1_03	NUSAP1	121.42	678.46	121.42	678.46	2.4725	1.5514e+05	1.5782e+05	1.4021	0.87028	0.12972	0.25945	0.37943	True
XPC_01	XPC	140.04	60.757	140.04	60.757	-1.1915	3143.1	2.2522e+05	1.4006	0.080671	0.91933	0.16134	0.27107	False
RAD50_03	RAD50	114.95	48.099	114.95	48.099	-1.2397	2234.4	1.3767e+05	1.4005	0.080681	0.91932	0.16136	0.27107	False
GFI1_01	GFI1	114.95	48.099	114.95	48.099	-1.2397	2234.4	1.3767e+05	1.4005	0.080681	0.91932	0.16136	0.27107	False
CEMIP2_01	CEMIP2	109.69	45.568	109.69	45.568	-1.2491	2055.6	1.225e+05	1.3998	0.080786	0.91921	0.16157	0.27124	False
DGCR2_02	DGCR2	109.69	45.568	109.69	45.568	-1.2491	2055.6	1.225e+05	1.3998	0.080786	0.91921	0.16157	0.27124	False
CDH5_03	CDH5	129.92	55.694	129.92	55.694	-1.2075	2755	1.8682e+05	1.3996	0.080822	0.91918	0.16164	0.27127	False
SYNE2_04	SYNE2	119.81	50.631	119.81	50.631	-1.2264	2392.5	1.5263e+05	1.3992	0.080874	0.91913	0.16175	0.27136	False
ADAM9_02	ADAM9	134.78	58.226	134.78	58.226	-1.197	2930.4	2.0472e+05	1.399	0.080902	0.9191	0.1618	0.27136	False
GPI-INTRON_06	NE_56	129.11	729.09	129.11	729.09	2.4883	1.7998e+05	1.8393e+05	1.399	0.86914	0.13086	0.26172	0.38172	True
CD4_C5	CD4	124.26	696.18	124.26	696.18	2.4766	1.6355e+05	1.6716e+05	1.3988	0.86934	0.13066	0.26133	0.38131	True
SOCS1_01	SOCS1	120.21	668.33	120.21	668.33	2.4652	1.5022e+05	1.5392e+05	1.3971	0.86912	0.13088	0.26176	0.38172	True
MS4A4A_02	MS4A4A	121.02	673.39	121.02	673.39	2.4665	1.5256e+05	1.5652e+05	1.3962	0.86886	0.13114	0.26227	0.38208	True
MAP3K5_03	MAP3K5	124.26	53.163	124.26	53.163	-1.2095	2527.2	1.6716e+05	1.3961	0.081337	0.91866	0.16267	0.27258	False
USP14_01	USP14	158.26	70.883	158.26	70.883	-1.1476	3817	3.0549e+05	1.3956	0.081417	0.91858	0.16283	0.27272	False
RPS10P5_01	RPS10P5	148.54	65.82	148.54	65.82	-1.1622	3421.5	2.6086e+05	1.395	0.081506	0.91849	0.16301	0.27289	False
NOTCH3_04	NOTCH3	143.69	63.289	143.69	63.289	-1.1703	3231.8	2.4011e+05	1.3949	0.081524	0.91848	0.16305	0.27289	False
TMEM102_02	TMEM102	116.16	640.48	116.16	640.48	2.4529	1.3746e+05	1.4132e+05	1.3947	0.86875	0.13125	0.2625	0.38208	True
CLMP_02	CLMP	103.62	43.036	103.62	43.036	-1.2483	1834.9	1.0629e+05	1.3943	0.081615	0.91838	0.16323	0.27302	False
STAM2_01	STAM2	103.62	43.036	103.62	43.036	-1.2483	1834.9	1.0629e+05	1.3943	0.081615	0.91838	0.16323	0.27302	False
GTF2B_03	GTF2B	113.73	48.099	113.73	48.099	-1.2245	2154	1.3408e+05	1.3936	0.081714	0.91829	0.16343	0.27324	False
SSH1_01	SSH1	128.71	55.694	128.71	55.694	-1.194	2665.6	1.825e+05	1.3935	0.081738	0.91826	0.16348	0.27324	False
SDC1_02	SDC1	123.45	53.163	123.45	53.163	-1.2002	2470	1.6446e+05	1.3919	0.081978	0.91802	0.16396	0.27375	False
PRLR_04	PRLR	123.45	53.163	123.45	53.163	-1.2002	2470	1.6446e+05	1.3919	0.081978	0.91802	0.16396	0.27375	False
IL23R_02	IL23R	113.33	48.099	113.33	48.099	-1.2194	2127.5	1.3289e+05	1.3913	0.082065	0.91794	0.16413	0.27375	False
VAMP1_03	VAMP1	142.88	63.289	142.88	63.289	-1.1622	3167.1	2.3675e+05	1.3912	0.082079	0.91792	0.16416	0.27375	False
DYNC2H1_01	DYNC2H1	142.88	63.289	142.88	63.289	-1.1622	3167.1	2.3675e+05	1.3912	0.082079	0.91792	0.16416	0.27375	False
