sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
IL5RA_03	IL5RA	169.95	872.19	169.95	872.19	2.3527	2.4657e+05	2.7839e+06	0.42088	0.37672	0.62328	0.75345	0.79894	True
ZFYVE19_03	ZFYVE19	171.62	883.14	171.62	883.14	2.3567	2.5313e+05	2.8635e+06	0.42047	0.37625	0.62375	0.7525	0.79819	True
TPM2_03	TPM2	127.74	591.19	127.74	591.19	2.2016	1.0739e+05	1.2201e+06	0.41957	0.38209	0.61791	0.76419	0.80733	True
ZNF681_02	ZNF681	152.74	751.76	152.74	751.76	2.2917	1.7942e+05	2.0446e+06	0.41893	0.37767	0.62233	0.75534	0.80001	True
PTPN2_03	PTPN2	195.5	1051	195.5	1051	2.4205	3.6595e+05	4.1725e+06	0.41882	0.3725	0.6275	0.745	0.79192	True
TSPAN3_03	TSPAN3	177.73	921.46	177.73	921.46	2.3677	2.7657e+05	3.168e+06	0.41785	0.37375	0.62625	0.74751	0.79391	True
BMP3_01	BMP3	152.74	749.94	152.74	749.94	2.2882	1.7833e+05	2.0446e+06	0.41765	0.37681	0.62319	0.75362	0.79894	True
TOR1B_03	TOR1B	171.62	877.67	171.62	877.67	2.3477	2.4925e+05	2.8635e+06	0.41724	0.37406	0.62594	0.74812	0.79439	True
IL17RB_04	IL17RB	189.95	1007.2	189.95	1007.2	2.4006	3.3397e+05	3.8391e+06	0.41711	0.37191	0.62809	0.74382	0.79134	True
CD19_C5	CD19	213.27	1178.7	213.27	1178.7	2.4609	4.6606e+05	5.3651e+06	0.41682	0.36945	0.63055	0.73889	0.7866	True
IGFBP6_04	IGFBP6	187.17	983.5	187.17	983.5	2.3873	3.1707e+05	3.6791e+06	0.41516	0.37088	0.62912	0.74176	0.78932	True
HFE_02	HFE	156.62	771.84	156.62	771.84	2.2937	1.8924e+05	2.1987e+06	0.4149	0.37441	0.62559	0.74882	0.7948	True
IGF1R_04	IGF1R	166.07	833.87	166.07	833.87	2.3211	2.2298e+05	2.6038e+06	0.41385	0.37246	0.62754	0.74491	0.79192	True
RER1_02	RER1	196.06	1043.7	196.06	1043.7	2.4064	3.5926e+05	4.2068e+06	0.41328	0.36867	0.63133	0.73735	0.78596	True
RB1_02	RB1	172.17	872.19	172.17	872.19	2.3341	2.4501e+05	2.8904e+06	0.41175	0.37027	0.62973	0.74055	0.78819	True
MXRA8_01	MXRA8	179.95	925.11	179.95	925.11	2.3556	2.7763e+05	3.2838e+06	0.4112	0.36899	0.63101	0.73798	0.78617	True
KCNN2_03	KCNN2	199.94	1063.8	199.94	1063.8	2.4057	3.7311e+05	4.4524e+06	0.40939	0.36563	0.63437	0.73127	0.78048	True
Non_Targeting_Human_CRko_0058	NT_58	164.95	817.45	164.95	817.45	2.3021	2.1288e+05	2.5538e+06	0.4083	0.36884	0.63116	0.73768	0.78614	True
EMP3_01	EMP3	115.52	505.43	115.52	505.43	2.1198	76015	9.1249e+05	0.40818	0.37684	0.62316	0.75368	0.79894	True
CAPN2_03	CAPN2	159.4	779.13	159.4	779.13	2.282	1.9203e+05	2.3132e+06	0.40747	0.36901	0.63099	0.73802	0.78617	True
MBOAT7_01	MBOAT7	182.17	930.58	182.17	930.58	2.3465	2.8006e+05	3.4023e+06	0.40574	0.36502	0.63498	0.73005	0.77939	True
IL31RA_01	IL31RA	191.06	992.62	191.06	992.62	2.3712	3.2125e+05	3.9043e+06	0.40566	0.364	0.636	0.728	0.77799	True
KIF17_04	KIF17	189.39	979.85	189.39	979.85	2.3651	3.1241e+05	3.8067e+06	0.40514	0.36382	0.63618	0.72764	0.77776	True
ASIC1_02	ASIC1	176.62	890.44	176.62	890.44	2.3274	2.5477e+05	3.1112e+06	0.40469	0.36495	0.63505	0.7299	0.77939	True
COMMD6_02	COMMD6	160.51	780.96	160.51	780.96	2.2755	1.9248e+05	2.3601e+06	0.40387	0.36641	0.63359	0.73283	0.78181	True
FGB_03	FGB	194.95	1016.3	194.95	1016.3	2.3763	3.3734e+05	4.1383e+06	0.40378	0.36231	0.63769	0.72461	0.77536	True
MFGE8_01	MFGE8	192.72	999.92	192.72	999.92	2.3692	3.2578e+05	4.0035e+06	0.40342	0.36229	0.63771	0.72459	0.77536	True
LGALS3BP_02	LGALS3BP	179.95	910.51	179.95	910.51	2.3327	2.6686e+05	3.2838e+06	0.40315	0.36351	0.63649	0.72702	0.77744	True
TRPC4_04	TRPC4	164.4	804.68	164.4	804.68	2.2843	2.0498e+05	2.5291e+06	0.40262	0.36505	0.63495	0.7301	0.77939	True
DUSP6_01	DUSP6	144.96	678.78	144.96	678.78	2.2195	1.4248e+05	1.7581e+06	0.40259	0.36779	0.63221	0.73558	0.78441	True
SLC12A5_01	SLC12A5	190.5	981.67	190.5	981.67	2.3593	3.1297e+05	3.8716e+06	0.40209	0.36162	0.63838	0.72324	0.77423	True
PTCH1_01	PTCH1	161.62	784.61	161.62	784.61	2.2723	1.9406e+05	2.4076e+06	0.4015	0.36466	0.63534	0.72931	0.77906	True
B3GNT4_02	B3GNT4	130.52	587.54	130.52	587.54	2.1619	1.0444e+05	1.2983e+06	0.4011	0.36918	0.63082	0.73836	0.78637	True
SDC4_03	SDC4	113.3	485.36	113.3	485.36	2.0892	69214	8.627e+05	0.40057	0.37222	0.62778	0.74443	0.79165	True
BTD_03	BTD	167.18	819.28	167.18	819.28	2.2861	2.1262e+05	2.6545e+06	0.40024	0.36308	0.63692	0.72615	0.77668	True
DEFB129_01	DEFB129	154.4	735.34	154.4	735.34	2.2444	1.6875e+05	2.1098e+06	0.39996	0.3646	0.6354	0.72921	0.77906	True
IL1RAPL1_03	IL1RAPL1	167.18	811.98	167.18	811.98	2.2732	2.0788e+05	2.6545e+06	0.39576	0.36002	0.63998	0.72005	0.77155	True
HLA-DPB1_02	HLA-DPB1	168.29	819.28	168.29	819.28	2.2766	2.1189e+05	2.7058e+06	0.39576	0.35988	0.64012	0.71976	0.77149	True
Non_Targeting_Human_CRko_0084	NT_84	200.5	1038.2	200.5	1038.2	2.3667	3.509e+05	4.4882e+06	0.39543	0.35603	0.64397	0.71206	0.76406	True
PSMA6_02	PSMA6	153.29	720.74	153.29	720.74	2.2258	1.61e+05	2.0662e+06	0.39477	0.36124	0.63876	0.72247	0.77373	True
ANXA4_04	ANXA4	224.38	1206.1	224.38	1206.1	2.4211	4.8189e+05	6.2129e+06	0.39386	0.35274	0.64726	0.70549	0.75831	True
CD79A_03	CD79A	139.96	633.16	139.96	633.16	2.1695	1.2162e+05	1.5886e+06	0.3913	0.36093	0.63907	0.72187	0.77325	True
ABCG1_03	ABCG1	149.96	693.37	149.96	693.37	2.2016	1.4765e+05	1.9391e+06	0.39024	0.35865	0.64135	0.71729	0.76901	True
SOD1_04	SOD1	154.4	720.74	154.4	720.74	2.2155	1.6037e+05	2.1098e+06	0.38991	0.35777	0.64223	0.71553	0.76737	True
PTPN2_01	PTPN2	217.72	1147.7	217.72	1147.7	2.3929	4.3245e+05	5.6945e+06	0.38972	0.35047	0.64953	0.70095	0.75522	True
TIRAP_01	TIRAP	174.4	846.65	174.4	846.65	2.2728	2.2596e+05	2.9994e+06	0.38816	0.35392	0.64608	0.70785	0.76019	True
KCNA3_01	KCNA3	178.84	874.02	178.84	874.02	2.2826	2.4164e+05	3.2256e+06	0.38707	0.35264	0.64736	0.70529	0.75826	True
DEFB119_04	DEFB119	143.85	651.41	143.85	651.41	2.1712	1.2881e+05	1.7195e+06	0.38707	0.35742	0.64258	0.71485	0.76689	True
MMP7_03	MMP7	169.95	815.63	169.95	815.63	2.2561	2.0845e+05	2.7839e+06	0.38698	0.35367	0.64633	0.70733	0.7598	True
TM2D1_02	TM2D1	163.84	775.48	163.84	775.48	2.2359	1.8705e+05	2.5045e+06	0.38649	0.35413	0.64587	0.70825	0.76046	True
BLK_01	BLK	149.96	687.9	149.96	687.9	2.1901	1.4469e+05	1.9391e+06	0.38631	0.35597	0.64403	0.71193	0.76406	True
EPHA5_01	EPHA5	180.51	883.14	180.51	883.14	2.2843	2.4685e+05	3.3132e+06	0.38602	0.35173	0.64827	0.70345	0.75703	True
WNT1_03	WNT1	169.95	813.8	169.95	813.8	2.2529	2.0727e+05	2.7839e+06	0.38588	0.35292	0.64708	0.70583	0.75852	True
TAOK3_01	TAOK3	158.29	738.99	158.29	738.99	2.2159	1.6861e+05	2.2669e+06	0.38569	0.35433	0.64567	0.70866	0.76074	True
DCLRE1C_C3	DCLRE1C	191.61	956.13	191.61	956.13	2.313	2.9224e+05	3.9372e+06	0.38529	0.34999	0.65001	0.69997	0.75449	True
ALAS1-INTRON_18	NE_38	161.07	753.59	161.07	753.59	2.2191	1.7554e+05	2.3838e+06	0.38377	0.35264	0.64736	0.70528	0.75826	True
LDLR_03	LDLR	162.73	762.71	162.73	762.71	2.2217	1.7999e+05	2.4557e+06	0.38287	0.35179	0.64821	0.70359	0.75703	True
IL22RA2_04	IL22RA2	158.29	733.52	158.29	733.52	2.2051	1.6544e+05	2.2669e+06	0.38205	0.35184	0.64816	0.70369	0.75703	True
NCF1_02	NCF1	148.85	675.13	148.85	675.13	2.1738	1.3849e+05	1.8979e+06	0.38202	0.3532	0.6468	0.70641	0.75897	True
GNS_01	GNS	153.85	704.32	153.85	704.32	2.1874	1.5151e+05	2.0879e+06	0.38096	0.35174	0.64826	0.70347	0.75703	True
HLA-DRB1_03	HLA-DRB1	157.18	724.39	157.18	724.39	2.1972	1.6087e+05	2.2213e+06	0.38058	0.351	0.649	0.70199	0.75585	True
ARSA_02	ARSA	203.28	1023.6	203.28	1023.6	2.3265	3.365e+05	4.6702e+06	0.37961	0.34486	0.65514	0.68972	0.74457	True
HERC6_03	HERC6	152.18	691.55	152.18	691.55	2.1767	1.4546e+05	2.0232e+06	0.3792	0.35077	0.64923	0.70155	0.7557	True
LILRA4_02	LILRA4	144.96	645.93	144.96	645.93	2.148	1.2549e+05	1.7581e+06	0.37782	0.35094	0.64906	0.70189	0.75585	True
CCDC69_03	CCDC69	166.07	775.48	166.07	775.48	2.2165	1.857e+05	2.6038e+06	0.37767	0.34778	0.65222	0.69557	0.75006	True
LILRA4_04	LILRA4	206.05	1038.2	206.05	1038.2	2.3274	3.4626e+05	4.8569e+06	0.3776	0.3432	0.6568	0.6864	0.74195	True
BTN2A1_03	BTN2A1	150.51	678.78	150.51	678.78	2.1656	1.3953e+05	1.9599e+06	0.37734	0.34975	0.65025	0.69951	0.75415	True
CTSC_02	CTSC	197.17	976.2	197.17	976.2	2.3019	3.0344e+05	4.276e+06	0.37673	0.3435	0.6565	0.68699	0.74226	True
HSP90AB1_03	HSP90AB1	223.83	1156.8	223.83	1156.8	2.3645	4.3526e+05	6.1686e+06	0.37566	0.34021	0.65979	0.68042	0.73723	True
KCNK17_02	KCNK17	201.61	1003.6	201.61	1003.6	2.3098	3.2157e+05	4.5604e+06	0.37553	0.34221	0.65779	0.68442	0.74028	True
IL12B_03	IL12B	202.17	1007.2	202.17	1007.2	2.3111	3.2405e+05	4.5968e+06	0.37549	0.34212	0.65788	0.68425	0.74025	True
IRF7_03	IRF7	202.17	1007.2	202.17	1007.2	2.3111	3.2405e+05	4.5968e+06	0.37549	0.34212	0.65788	0.68425	0.74025	True
CTSV_03	CTSV	192.72	943.35	192.72	943.35	2.2853	2.8172e+05	4.0035e+06	0.37515	0.34288	0.65712	0.68575	0.74156	True
SUMF1_04	SUMF1	180.51	863.07	180.51	863.07	2.2511	2.3295e+05	3.3132e+06	0.37499	0.34414	0.65586	0.68828	0.74333	True
UBC_03	UBC	167.73	779.13	167.73	779.13	2.209	1.8691e+05	2.68e+06	0.37347	0.34468	0.65532	0.68936	0.74434	True
CRELD2_02	CRELD2	189.95	919.63	189.95	919.63	2.2695	2.6622e+05	3.8391e+06	0.37241	0.34128	0.65872	0.68257	0.73924	True
CXCL12_04	CXCL12	141.07	614.91	141.07	614.91	2.1161	1.1226e+05	1.6253e+06	0.37168	0.34737	0.65263	0.69474	0.74933	True
CIITA_04	CIITA	150.51	669.65	150.51	669.65	2.1461	1.3475e+05	1.9599e+06	0.37082	0.34529	0.65471	0.69057	0.74532	True
CDH5_03	CDH5	178.28	841.17	178.28	841.17	2.2319	2.1971e+05	3.1967e+06	0.37076	0.34149	0.65851	0.68297	0.73951	True
BAG1_04	BAG1	173.84	811.98	173.84	811.98	2.2172	2.0361e+05	2.9719e+06	0.37017	0.34162	0.65838	0.68325	0.73965	True
SLC39A14_02	SLC39A14	212.72	1065.6	212.72	1065.6	2.3192	3.6371e+05	5.3249e+06	0.3696	0.33702	0.66298	0.67403	0.73222	True
CLCN3_02	CLCN3	188.84	906.86	188.84	906.86	2.2577	2.5778e+05	3.7746e+06	0.36958	0.33945	0.66055	0.6789	0.73606	True
IL18_03	IL18	138.85	598.49	138.85	598.49	2.0999	1.0563e+05	1.5525e+06	0.3689	0.34584	0.65416	0.69169	0.7462	True
UBE2D1_01	UBE2D1	202.17	992.62	202.17	992.62	2.29	3.1241e+05	4.5968e+06	0.36868	0.33741	0.66259	0.67482	0.7329	True
GBP1_04	GBP1	175.51	817.45	175.51	817.45	2.2132	2.0605e+05	3.055e+06	0.36728	0.33942	0.66058	0.67885	0.73606	True
CLEC9A_04	CLEC9A	152.74	676.95	152.74	676.95	2.1407	1.374e+05	2.0446e+06	0.36661	0.34206	0.65794	0.68411	0.74025	True
BLK_03	BLK	182.73	861.24	182.73	861.24	2.2305	2.3019e+05	3.4324e+06	0.36624	0.33784	0.66216	0.67567	0.73347	True
GNPTG_02	GNPTG	220.49	1109.4	220.49	1109.4	2.3257	3.9508e+05	5.9069e+06	0.36574	0.33361	0.66639	0.66723	0.72656	True
CD200R1_04	CD200R1	199.39	965.25	199.39	965.25	2.2696	2.9327e+05	4.4168e+06	0.36442	0.33474	0.66526	0.66947	0.72869	True
PDPN_04	PDPN	161.62	726.22	161.62	726.22	2.1609	1.5938e+05	2.4076e+06	0.36387	0.33889	0.66111	0.67778	0.73517	True
BRCA1_01	BRCA1	183.28	857.59	183.28	857.59	2.2201	2.2735e+05	3.4626e+06	0.36237	0.3351	0.6649	0.67019	0.729	True
ALAS1-INTRON_10	NE_30	146.07	631.34	146.07	631.34	2.1042	1.1774e+05	1.7973e+06	0.36196	0.33989	0.66011	0.67978	0.7367	True
NAPSA_01	NAPSA	160.51	713.45	160.51	713.45	2.1452	1.5287e+05	2.3601e+06	0.35992	0.33632	0.66368	0.67264	0.73103	True
CD9_02	CD9	149.4	647.76	149.4	647.76	2.1088	1.2418e+05	1.9184e+06	0.35981	0.33788	0.66212	0.67577	0.73347	True
PECAM1_01	PECAM1	179.39	826.58	179.39	826.58	2.1977	2.0942e+05	3.2546e+06	0.35874	0.33304	0.66696	0.66608	0.72586	True
EPHX3_02	EPHX3	174.4	795.56	174.4	795.56	2.1832	1.9292e+05	2.9994e+06	0.35866	0.3336	0.6664	0.6672	0.72656	True
TAS2R16_01	TAS2R16	135.52	565.65	135.52	565.65	2.0534	92506	1.4472e+06	0.35755	0.33864	0.66136	0.67727	0.73478	True
ERAP2_04	ERAP2	145.52	620.39	145.52	620.39	2.0844	1.1275e+05	1.7777e+06	0.35617	0.33599	0.66401	0.67198	0.73047	True
CD86_04	CD86	182.17	837.52	182.17	837.52	2.1947	2.1474e+05	3.4023e+06	0.35529	0.33032	0.66968	0.66063	0.72111	True
HSD17B11_02	HSD17B11	141.63	596.67	141.63	596.67	2.0671	1.0353e+05	1.6439e+06	0.35491	0.33577	0.66423	0.67153	0.73013	True
EDEM1_02	EDEM1	159.4	698.85	159.4	698.85	2.1254	1.455e+05	2.3132e+06	0.35468	0.33286	0.66714	0.66572	0.72571	True
IL22RA2_02	IL22RA2	133.85	552.87	133.85	552.87	2.0382	87790	1.3964e+06	0.35459	0.33691	0.66309	0.67381	0.73214	True
STAT4_04	STAT4	142.18	598.49	142.18	598.49	2.0659	1.0411e+05	1.6626e+06	0.35389	0.33497	0.66503	0.66994	0.729	True
GGT6_03	GGT6	189.95	883.14	189.95	883.14	2.2111	2.4026e+05	3.8391e+06	0.35379	0.32837	0.67163	0.65674	0.71748	True
SERPINH1_01	SERPINH1	171.06	766.36	171.06	766.36	2.157	1.7719e+05	2.8368e+06	0.35344	0.33041	0.66959	0.66082	0.72112	True
BCL7A_03	BCL7A	142.74	600.32	142.74	600.32	2.0647	1.0469e+05	1.6814e+06	0.35288	0.33418	0.66582	0.66837	0.72765	True
TFRC_01	TFRC	161.07	704.32	161.07	704.32	2.1217	1.4756e+05	2.3838e+06	0.35186	0.33067	0.66933	0.66134	0.72141	True
PSMC3_04	PSMC3	130.52	530.98	130.52	530.98	2.0161	80184	1.2983e+06	0.35146	0.33537	0.66463	0.67073	0.72943	True
ICOS_03	ICOS	167.73	742.64	167.73	742.64	2.1399	1.6526e+05	2.68e+06	0.35118	0.32928	0.67072	0.65856	0.71916	True
S100A11_02	S100A11	173.84	779.13	173.84	779.13	2.1577	1.8319e+05	2.9719e+06	0.35111	0.32844	0.67156	0.65688	0.71748	True
DENND1B_04	DENND1B	127.74	514.56	127.74	514.56	2.0016	74813	1.2201e+06	0.35019	0.33503	0.66497	0.67006	0.729	True
SPOCK2_02	SPOCK2	193.84	899.56	193.84	899.56	2.2086	2.4903e+05	4.0705e+06	0.34979	0.32516	0.67484	0.65031	0.71202	True
NREP_01	NREP	166.07	729.87	166.07	729.87	2.1292	1.5894e+05	2.6038e+06	0.3494	0.32827	0.67173	0.65654	0.71743	True
ABCA1_03	ABCA1	141.07	585.72	141.07	585.72	2.046	98855	1.6253e+06	0.34878	0.33163	0.66837	0.66327	0.72335	True
MYD88_02	MYD88	196.61	914.16	196.61	914.16	2.2114	2.5744e+05	4.2413e+06	0.34842	0.3239	0.6761	0.64779	0.71001	True
GIMAP7_04	GIMAP7	168.29	740.82	168.29	740.82	2.1316	1.6389e+05	2.7058e+06	0.34806	0.32704	0.67296	0.65408	0.71535	True
XPC_03	XPC	159.4	687.9	159.4	687.9	2.1026	1.3966e+05	2.3132e+06	0.34749	0.32788	0.67212	0.65575	0.71672	True
ABCA1_02	ABCA1	206.05	968.9	206.05	968.9	2.2278	2.9097e+05	4.8569e+06	0.34614	0.32132	0.67868	0.64264	0.70532	True
VAV2_04	VAV2	122.74	483.54	122.74	483.54	1.9693	65086	1.0872e+06	0.34603	0.33317	0.66683	0.66633	0.7259	True
LTB_02	LTB	156.07	666	156.07	666	2.0863	1.3002e+05	2.1762e+06	0.34567	0.32711	0.67289	0.65421	0.71535	True
FZD3_01	FZD3	176.06	782.78	176.06	782.78	2.1462	1.8406e+05	3.083e+06	0.34554	0.32429	0.67571	0.64857	0.71027	True
TNNI2_04	TNNI2	216.61	1034.6	216.61	1034.6	2.2507	3.3455e+05	5.611e+06	0.34532	0.31971	0.68029	0.63943	0.70257	True
MICB_02	MICB	197.72	914.16	197.72	914.16	2.2033	2.5664e+05	4.3109e+06	0.34506	0.32143	0.67857	0.64286	0.70541	True
RUNX2_03	RUNX2	190.5	868.54	190.5	868.54	2.1829	2.2987e+05	3.8716e+06	0.3446	0.3219	0.6781	0.64381	0.70629	True
HYOU1_02	HYOU1	173.29	764.54	173.29	764.54	2.135	1.7479e+05	2.9446e+06	0.34456	0.32395	0.67605	0.6479	0.71001	True
AMBP_01	AMBP	158.29	676.95	158.29	676.95	2.0895	1.3451e+05	2.2669e+06	0.34448	0.32595	0.67405	0.65191	0.7133	True
APLP2_03	APLP2	175.51	777.31	175.51	777.31	2.1406	1.8108e+05	3.055e+06	0.34431	0.3235	0.6765	0.64699	0.70932	True
SLC6A2_04	SLC6A2	158.84	678.78	158.84	678.78	2.0884	1.3516e+05	2.29e+06	0.34358	0.32525	0.67475	0.65049	0.71207	True
RGS1_03	RGS1	164.95	713.45	164.95	713.45	2.106	1.5042e+05	2.5538e+06	0.34322	0.32413	0.67587	0.64826	0.71025	True
ULBP2_01	ULBP2	153.85	649.58	153.85	649.58	2.0709	1.2288e+05	2.0879e+06	0.34308	0.32564	0.67436	0.65128	0.71277	True
APOH_02	APOH	184.95	830.22	184.95	830.22	2.1603	2.0819e+05	3.5544e+06	0.34227	0.32092	0.67908	0.64184	0.70491	True
B4GALT1_01	B4GALT1	151.62	631.34	151.62	631.34	2.0507	1.1506e+05	2.002e+06	0.33904	0.32318	0.67682	0.64636	0.70878	True
EFNA5_03	EFNA5	213.27	998.09	213.27	998.09	2.2212	3.0797e+05	5.3651e+06	0.33883	0.31548	0.68452	0.63096	0.69525	True
NRG1_04	NRG1	162.18	689.73	162.18	689.73	2.0817	1.3915e+05	2.4316e+06	0.33831	0.32111	0.67889	0.64221	0.70501	True
BLK_04	BLK	131.63	521.86	131.63	521.86	1.979	76138	1.3305e+06	0.33831	0.3261	0.6739	0.65219	0.71345	True
CHRNB2_04	CHRNB2	121.63	468.94	121.63	468.94	1.9381	60311	1.059e+06	0.3375	0.32753	0.67247	0.65506	0.71612	True
LRPAP1_03	LRPAP1	188.84	841.17	188.84	841.17	2.1494	2.1277e+05	3.7746e+06	0.33577	0.31592	0.68408	0.63184	0.69592	True
FAM160B2_03	FAM160B2	176.62	768.19	176.62	768.19	2.1146	1.7498e+05	3.1112e+06	0.33538	0.31713	0.68287	0.63426	0.69766	True
SETD2_03	SETD2	164.95	700.67	164.95	700.67	2.08	1.435e+05	2.5538e+06	0.33523	0.31857	0.68143	0.63714	0.70052	True
ABCC2_04	ABCC2	158.84	666	158.84	666	2.061	1.2861e+05	2.29e+06	0.33514	0.31938	0.68062	0.63876	0.70214	True
MSLN_01	MSLN	168.84	722.57	168.84	722.57	2.0909	1.5331e+05	2.7317e+06	0.33503	0.3179	0.6821	0.6358	0.69919	True
TDGF1_03	TDGF1	182.17	799.21	182.17	799.21	2.1272	1.9037e+05	3.4023e+06	0.33452	0.31584	0.68416	0.63167	0.69589	True
ANXA5_04	ANXA5	191.61	853.95	191.61	853.95	2.1501	2.1934e+05	3.9372e+06	0.3338	0.31422	0.68578	0.62845	0.69328	True
SELL_04	SELL	147.18	598.49	147.18	598.49	2.0164	1.0184e+05	1.8371e+06	0.33297	0.31967	0.68033	0.63935	0.70257	True
TSPAN3_02	TSPAN3	161.07	673.3	161.07	673.3	2.0568	1.3119e+05	2.3838e+06	0.33177	0.31671	0.68329	0.63342	0.69689	True
MRC1_04	MRC1	176.62	760.89	176.62	760.89	2.1008	1.7069e+05	3.1112e+06	0.33125	0.31424	0.68576	0.62848	0.69328	True
WIPF1_04	WIPF1	159.96	666	159.96	666	2.051	1.2804e+05	2.3366e+06	0.33106	0.31637	0.68363	0.63275	0.69645	True
MFAP4_03	MFAP4	181.06	784.61	181.06	784.61	2.1094	1.8213e+05	3.3427e+06	0.33011	0.31289	0.68711	0.62578	0.69106	True
CD5_02	CD5	156.62	645.93	156.62	645.93	2.0371	1.1971e+05	2.1987e+06	0.32999	0.31612	0.68388	0.63225	0.69621	True
HLA-DRB1_02	HLA-DRB1	152.18	620.39	152.18	620.39	2.0203	1.0961e+05	2.0232e+06	0.32917	0.31623	0.68377	0.63246	0.69629	True
KCNK2_03	KCNK2	158.84	656.88	158.84	656.88	2.0412	1.2402e+05	2.29e+06	0.32911	0.31518	0.68482	0.63036	0.69474	True
DCLRE1C_02	DCLRE1C	155.51	636.81	155.51	636.81	2.0268	1.1582e+05	2.1539e+06	0.32794	0.31486	0.68514	0.62973	0.6942	True
CHRNA4_03	CHRNA4	167.73	704.32	167.73	704.32	2.0636	1.4396e+05	2.68e+06	0.32777	0.31298	0.68702	0.62596	0.69112	True
PSMB10_02	PSMB10	85.532	288.3	85.532	288.3	1.7413	20557	3.8288e+05	0.32769	0.33046	0.66954	0.66093	0.72112	True
DEFB105A_01	DEFB105A	157.73	647.76	157.73	647.76	2.0311	1.2006e+05	2.244e+06	0.32712	0.31395	0.68605	0.6279	0.69296	True
RAB27A_02	RAB27A	239.38	1133.1	239.38	1133.1	2.2382	3.9939e+05	7.4899e+06	0.32657	0.30448	0.69552	0.60897	0.67609	True
CBL_02	CBL	163.84	680.6	163.84	680.6	2.0478	1.3352e+05	2.5045e+06	0.32654	0.31266	0.68734	0.62532	0.69071	True
FAS_04	FAS	149.96	603.97	149.96	603.97	2.0027	1.0306e+05	1.9391e+06	0.32604	0.3144	0.6856	0.6288	0.69333	True
DCTN3_03	DCTN3	148.29	593.02	148.29	593.02	1.9924	98890	1.8775e+06	0.32457	0.31364	0.68636	0.62729	0.69243	True
CISH_02	CISH	187.17	808.33	187.17	808.33	2.1047	1.9292e+05	3.6791e+06	0.32384	0.30775	0.69225	0.6155	0.68167	True
PSEN1_03	PSEN1	156.07	633.16	156.07	633.16	2.0135	1.1381e+05	2.1762e+06	0.32341	0.31161	0.68839	0.62323	0.68871	True
ADGRA2_03	ADGRA2	185.5	797.38	185.5	797.38	2.0979	1.872e+05	3.5853e+06	0.32315	0.30746	0.69254	0.61493	0.68135	True
PAM_01	PAM	162.18	666	162.18	666	2.0313	1.2692e+05	2.4316e+06	0.3231	0.31049	0.68951	0.62099	0.68669	True
EOMES_02	EOMES	219.38	998.09	219.38	998.09	2.1806	3.0319e+05	5.8213e+06	0.32275	0.30357	0.69643	0.60714	0.67451	True
PAK1_04	PAK1	107.19	383.18	107.19	383.18	1.8282	38085	7.3504e+05	0.32191	0.32013	0.67987	0.64025	0.70332	True
SCARA5_03	SCARA5	204.94	908.69	204.94	908.69	2.1431	2.4763e+05	4.7817e+06	0.32183	0.30436	0.69564	0.60872	0.67597	True
IL23R_04	IL23R	176.06	740.82	176.06	740.82	2.0668	1.5947e+05	3.083e+06	0.32164	0.30758	0.69242	0.61516	0.68145	True
IGLL1_03	IGLL1	190.5	822.93	190.5	822.93	2.1051	1.9998e+05	3.8716e+06	0.32141	0.30566	0.69434	0.61131	0.67794	True
LILRB2_04	LILRB2	190.5	822.93	190.5	822.93	2.1051	1.9998e+05	3.8716e+06	0.32141	0.30566	0.69434	0.61131	0.67794	True
BTK_C5	BTK	223.27	1018.2	223.27	1018.2	2.1841	3.1593e+05	6.1245e+06	0.3212	0.30211	0.69789	0.60422	0.67201	True
FGF8_01	FGF8	169.4	702.5	169.4	702.5	2.0456	1.421e+05	2.7577e+06	0.32102	0.30803	0.69197	0.61606	0.68178	True
PPP1CC_03	PPP1CC	184.95	790.08	184.95	790.08	2.0889	1.8309e+05	3.5544e+06	0.32097	0.306	0.694	0.61201	0.67856	True
CCR4_03	CCR4	179.95	759.06	179.95	759.06	2.0705	1.6769e+05	3.2838e+06	0.31958	0.30564	0.69436	0.61127	0.67794	True
PTPRC_C2	PTPRC	148.29	585.72	148.29	585.72	1.9745	95671	1.8775e+06	0.31924	0.30993	0.69007	0.61986	0.68574	True
DNMT3B_04	DNMT3B	139.96	541.93	139.96	541.93	1.9455	80788	1.5886e+06	0.31892	0.31112	0.68888	0.62224	0.68777	True
TMEM30A_03	TMEM30A	159.4	644.11	159.4	644.11	2.0079	1.1747e+05	2.3132e+06	0.31869	0.30782	0.69218	0.61563	0.68167	True
SRPX2_04	SRPX2	161.62	655.06	161.62	655.06	2.0123	1.2174e+05	2.4076e+06	0.31801	0.30701	0.69299	0.61402	0.68049	True
EGFLAM_03	EGFLAM	134.96	514.56	134.96	514.56	1.9229	72046	1.4301e+06	0.31742	0.31098	0.68902	0.62197	0.68762	True
MAN2A2_04	MAN2A2	210.5	930.58	210.5	930.58	2.139	2.5926e+05	5.1658e+06	0.31682	0.30026	0.69974	0.60051	0.66893	True
IL23R_01	IL23R	148.29	582.07	148.29	582.07	1.9655	94081	1.8775e+06	0.31658	0.30807	0.69193	0.61614	0.68178	True
